ImagePath,Layer_1_True,Layer_1_ans,Layer_1_conf,Layer_2_True,Layer_2_ans,Layer_2_conf,Layer_3_True,Layer_3_ans,Layer_3_conf,sub_class,sub_conf,subtwo_class,subtwo_conf,super_class,super_conf
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_813B5286C0EE-1-3.jpg,CF,CF,0.9950,OP,OP,0.8308,FIBER,GLASS CULLET,0.8687,"['OP', 'NP', 'UP', 'INT']","['0.8687', '0.1179', '0.0132', '9.3741']","['GLASS CULLET', 'POLYMER', 'CF PS DEFORMATION', 'CF REPAIR FAIL', 'CF DEFECT']","['0.8308', '0.0412', '0.0353', '0.0343', '0.0251']","['CF', 'TFT']","['0.9950', '0.0049']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_H5E52FC-1-3.jpg,TFT,TFT,0.9589,UP,OP,0.7372,PI SPOT-WITH PAR,GLASS CULLET,0.8543,"['OP', 'NP', 'UP', 'INT']","['0.8543', '0.1030', '0.0424', '0.0001']","['GLASS CULLET', 'PV-HOLE-T', 'ITO-RESIDUE-T', 'POLYMER', 'M1-ABNORMAL']","['0.7372', '0.1135', '0.0697', '0.0232', '0.0187']","['TFT', 'CF']","['0.9589', '0.0410']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B62W14J-1-5.jpg,CF,CF,0.9999,UP,OP,0.7194,PI SPOT-WITH PAR,GLASS CULLET,0.7670,"['OP', 'NP', 'UP', 'INT']","['0.7670', '0.2323', '0.0006', '4.2700']","['GLASS CULLET', 'POLYMER', 'CF REPAIR FAIL', 'CF DEFECT', 'CF PS DEFORMATION']","['0.7194', '0.0924', '0.0777', '0.0604', '0.0467']","['CF', 'TFT']","['0.9999', '5.4570']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B5CF1UT-1-3.jpg,CF,CF,0.9993,OP,OP,0.9022,GLASS CULLET,GLASS CULLET,0.9944,"['OP', 'UP', 'NP', 'INT']","['0.9944', '0.0053', '0.0001', '2.9545']","['GLASS CULLET', 'LIGHT METAL', 'POLYMER', 'GLASS BROKEN', 'PV-HOLE-T']","['0.9022', '0.0630', '0.0328', '0.0015', '0.0001']","['CF', 'TFT']","['0.9993', '0.0006']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B5AZ8DA-2-3.jpg,CF,CF,0.9994,NP,OP,0.7704,CF REPAIR FAIL,GLASS CULLET,0.6412,"['OP', 'NP', 'UP', 'INT']","['0.6412', '0.3571', '0.0015', '2.0123']","['GLASS CULLET', 'CF PS DEFORMATION', 'POLYMER', 'CF DEFECT', 'CF REPAIR FAIL']","['0.7704', '0.1460', '0.0273', '0.0269', '0.0254']","['CF', 'TFT']","['0.9994', '0.0005']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B5C89YB-1-3.jpg,CF,CF,0.9955,OP,OP,0.5945,POLYMER,GLASS CULLET,0.9817,"['OP', 'UP', 'NP', 'INT']","['0.9817', '0.0171', '0.0010', '4.2728']","['GLASS CULLET', 'POLYMER', 'LIGHT METAL', 'GLASS BROKEN', 'CF PS DEFORMATION']","['0.5945', '0.3661', '0.0335', '0.0018', '0.0016']","['CF', 'TFT']","['0.9955', '0.0044']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B4VL6AA-1-3.jpg,CF,CF,0.9999,NP,OP,0.8907,CF PS DEFORMATION,GLASS CULLET,0.7736,"['OP', 'NP', 'UP', 'INT']","['0.7736', '0.2257', '0.0005', '3.7995']","['GLASS CULLET', 'CF PS DEFORMATION', 'CF DEFECT', 'POLYMER', 'CF REPAIR FAIL']","['0.8907', '0.0734', '0.0175', '0.0142', '0.0033']","['CF', 'TFT']","['0.9999', '2.6940']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B58C02C-1-3.jpg,CF,CF,0.9997,NP,OP,0.7938,CF DEFECT,GLASS CULLET,0.9318,"['OP', 'NP', 'UP', 'INT']","['0.9318', '0.0574', '0.0107', '9.3648']","['GLASS CULLET', 'POLYMER', 'CF DEFECT', 'CF PS DEFORMATION', 'LIGHT METAL']","['0.7938', '0.1365', '0.0232', '0.0187', '0.0156']","['CF', 'TFT']","['0.9997', '0.0002']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_BAVC81H-1-3.jpg,TFT,TFT,0.9839,UP,OP,0.8432,FIBER,GLASS CULLET,0.8805,"['OP', 'INT', 'NP', 'UP']","['0.8805', '0.0588', '0.0503', '0.0102']","['GLASS CULLET', 'GLASS BROKEN', 'M1-ABNORMAL', 'POLYMER', 'PV-HOLE-T']","['0.8432', '0.1051', '0.0164', '0.0159', '0.0063']","['TFT', 'CF']","['0.9839', '0.0160']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B55P0BD-2-3.jpg,TFT,TFT,0.9667,OP,OP,0.8877,POLYMER,GLASS CULLET,0.9318,"['OP', 'NP', 'UP', 'INT']","['0.9318', '0.0502', '0.0097', '0.0081']","['GLASS CULLET', 'POLYMER', 'GLASS BROKEN', 'PV-HOLE-T', 'M1-ABNORMAL']","['0.8877', '0.0366', '0.0295', '0.0204', '0.0116']","['TFT', 'CF']","['0.9667', '0.0332']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B52E2VG-1-3.jpg,CF,CF,0.9851,UP,OP,0.6425,PI SPOT-WITH PAR,GLASS CULLET,0.7414,"['OP', 'UP', 'NP', 'INT']","['0.7414', '0.2364', '0.0218', '0.0001']","['GLASS CULLET', 'LIGHT METAL', 'POLYMER', 'PI SPOT-WITH PAR', 'CF DEFECT']","['0.6425', '0.3157', '0.0133', '0.0091', '0.0037']","['CF', 'TFT']","['0.9851', '0.0148']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_B4RQ02L-1-3.jpg,TFT,TFT,0.9994,INT,INT,0.9881,GLASS BROKEN,GLASS BROKEN,0.9634,"['INT', 'NP', 'OP', 'UP']","['0.9634', '0.0322', '0.0041', '0.0001']","['GLASS BROKEN', 'PV-HOLE-T', 'GLASS CULLET', 'M1-ABNORMAL', 'AS-RESIDUE-E']","['0.9881', '0.0051', '0.0042', '0.0014', '0.0004']","['TFT', 'CF']","['0.9994', '0.0005']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B5867PQ-1-1.jpg,TFT,TFT,0.8330,NP,OP,0.8867,AS-RESIDUE-E,GLASS CULLET,0.8089,"['OP', 'UP', 'NP', 'INT']","['0.8089', '0.1129', '0.0770', '0.0010']","['GLASS CULLET', 'LIGHT METAL', 'PV-HOLE-T', 'AS-RESIDUE-E', 'GLASS BROKEN']","['0.8867', '0.0830', '0.0192', '0.0064', '0.0015']","['TFT', 'CF']","['0.8330', '0.1669']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_B50Y62M-1-4.jpg,TFT,TFT,0.9995,INT,INT,0.9964,GLASS BROKEN,GLASS BROKEN,0.9855,"['INT', 'NP', 'OP', 'UP']","['0.9855', '0.0098', '0.0044', '0.0001']","['GLASS BROKEN', 'GLASS CULLET', 'M1-ABNORMAL', 'ESD', 'PV-HOLE-T']","['0.9964', '0.0015', '0.0006', '0.0003', '0.0003']","['TFT', 'CF']","['0.9995', '0.0004']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B4S79HE-1-3.jpg,TFT,TFT,0.9956,NP,OP,0.7883,ITO-RESIDUE-T,GLASS CULLET,0.8935,"['OP', 'NP', 'INT', 'UP']","['0.8935', '0.0769', '0.0245', '0.0049']","['GLASS CULLET', 'GLASS BROKEN', 'M1-ABNORMAL', 'POLYMER', 'PV-HOLE-T']","['0.7883', '0.0876', '0.0580', '0.0304', '0.0258']","['TFT', 'CF']","['0.9956', '0.0043']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B4RR0TL-1-3.jpg,CF,CF,0.9992,OP,OP,0.9784,GLASS CULLET,GLASS CULLET,0.9810,"['OP', 'NP', 'UP', 'INT']","['0.9810', '0.0176', '0.0012', '4.8035']","['GLASS CULLET', 'POLYMER', 'CF PS DEFORMATION', 'LIGHT METAL', 'CF REPAIR FAIL']","['0.9784', '0.0166', '0.0016', '0.0010', '0.0010']","['CF', 'TFT']","['0.9992', '0.0007']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_B54J2KF-1-3.jpg,TFT,TFT,0.9995,INT,INT,0.9778,GLASS BROKEN,GLASS BROKEN,0.9328,"['INT', 'NP', 'OP', 'UP']","['0.9328', '0.0399', '0.0234', '0.0037']","['GLASS BROKEN', 'PV-HOLE-T', 'GLASS CULLET', 'M1-ABNORMAL', 'LIGHT METAL']","['0.9778', '0.0145', '0.0062', '0.0005', '0.0001']","['TFT', 'CF']","['0.9995', '0.0004']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_B4T91GP-1-3.jpg,TFT,TFT,0.9999,INT,INT,0.9999,GLASS BROKEN,GLASS BROKEN,0.9998,"['INT', 'OP', 'NP', 'UP']","['0.9998', '8.6847', '3.1981', '1.6757']","['GLASS BROKEN', 'PV-HOLE-T', 'GLASS CULLET', 'POLYMER', 'LIGHT METAL']","['0.9999', '1.0809', '8.1261', '1.6469', '1.4487']","['TFT', 'CF']","['0.9999', '1.1629']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B5DP2SB-1-4.jpg,TFT,TFT,0.9997,NP,NP,0.5374,AS-RESIDUE-E,PV-HOLE-T,0.8279,"['NP', 'OP', 'UP', 'INT']","['0.8279', '0.1718', '0.0001', '5.8073']","['PV-HOLE-T', 'GLASS CULLET', 'M1-ABNORMAL', 'POLYMER', 'AS-RESIDUE-E']","['0.5374', '0.2299', '0.0911', '0.0906', '0.0379']","['TFT', 'CF']","['0.9997', '0.0002']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B4VE21B-2-3.jpg,CF,CF,0.9999,NP,OP,0.8559,CF PS DEFORMATION,GLASS CULLET,0.7968,"['OP', 'NP', 'UP', 'INT']","['0.7968', '0.2027', '0.0004', '4.0769']","['GLASS CULLET', 'CF PS DEFORMATION', 'POLYMER', 'CF DEFECT', 'CF REPAIR FAIL']","['0.8559', '0.1101', '0.0208', '0.0105', '0.0021']","['CF', 'TFT']","['0.9999', '6.2043']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B55Q5DH-1-3.jpg,TFT,TFT,0.9929,NP,OP,0.5456,ITO-RESIDUE-T,GLASS CULLET,0.7618,"['OP', 'NP', 'UP', 'INT']","['0.7618', '0.1984', '0.0283', '0.0113']","['GLASS CULLET', 'POLYMER', 'PV-HOLE-T', 'M1-ABNORMAL', 'PI SPOT-WITH PAR']","['0.5456', '0.1179', '0.1154', '0.0905', '0.0372']","['TFT', 'CF']","['0.9929', '0.0070']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_B5AY5GF-1-3.jpg,TFT,TFT,0.9488,UP,OP,0.5832,PI SPOT-WITH PAR,GLASS CULLET,0.8462,"['OP', 'NP', 'UP', 'INT']","['0.8462', '0.1072', '0.0457', '0.0008']","['GLASS CULLET', 'POLYMER', 'LIGHT METAL', 'PV-HOLE-T', 'M1-ABNORMAL']","['0.5832', '0.1918', '0.0569', '0.0532', '0.0463']","['TFT', 'CF']","['0.9488', '0.0511']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_B4LP8XG-1-3.jpg,TFT,TFT,0.9999,UP,NP,0.8504,FIBER,ITO-RESIDUE-T,0.7492,"['NP', 'OP', 'UP', 'INT']","['0.7492', '0.2136', '0.0338', '0.0032']","['ITO-RESIDUE-T', 'PI SPOT-WITH PAR', 'POLYMER', 'M1-ABNORMAL', 'PV-HOLE-T']","['0.8504', '0.0426', '0.0289', '0.0279', '0.0250']","['TFT', 'CF']","['0.9999', '5.8910']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B59S53C-1-3.jpg,TFT,TFT,0.9853,NP,OP,0.8499,ITO-RESIDUE-T,GLASS CULLET,0.8678,"['OP', 'NP', 'UP', 'INT']","['0.8678', '0.1084', '0.0149', '0.0087']","['GLASS CULLET', 'PV-HOLE-T', 'POLYMER', 'M1-ABNORMAL', 'ITO-RESIDUE-T']","['0.8499', '0.0346', '0.0312', '0.0301', '0.0195']","['TFT', 'CF']","['0.9853', '0.0146']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B5CV1FP-1-3.jpg,TFT,TFT,0.9933,OP,OP,0.3618,POLYMER,POLYMER,0.7677,"['OP', 'NP', 'UP', 'INT']","['0.7677', '0.2186', '0.0113', '0.0022']","['POLYMER', 'GLASS CULLET', 'M1-ABNORMAL', 'PV-HOLE-T', 'ITO-RESIDUE-T']","['0.3618', '0.2471', '0.2407', '0.0602', '0.0378']","['TFT', 'CF']","['0.9933', '0.0066']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_B5AL63M-1-3.jpg,TFT,TFT,0.9973,UP,OP,0.4402,PI SPOT-WITH PAR,GLASS CULLET,0.7598,"['OP', 'NP', 'UP', 'INT']","['0.7598', '0.1532', '0.0787', '0.0080']","['GLASS CULLET', 'POLYMER', 'PV-HOLE-T', 'PI SPOT-WITH PAR', 'M1-ABNORMAL']","['0.4402', '0.1703', '0.0999', '0.0636', '0.0581']","['TFT', 'CF']","['0.9973', '0.0026']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B67F2UJ-1-4.jpg,TFT,TFT,0.8242,NP,OP,0.8039,AS-RESIDUE-E,GLASS CULLET,0.8623,"['OP', 'NP', 'UP', 'INT']","['0.8623', '0.1362', '0.0013', '1.5789']","['GLASS CULLET', 'ITO-RESIDUE-T', 'POLYMER', 'PV-HOLE-T', 'AS-RESIDUE-E']","['0.8039', '0.1094', '0.0405', '0.0282', '0.0117']","['TFT', 'CF']","['0.8242', '0.1757']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_H5D72FJ-1-3.jpg,TFT,TFT,0.9946,UP,OP,0.6605,PI SPOT-WITH PAR,GLASS CULLET,0.7486,"['OP', 'NP', 'UP', 'INT']","['0.7486', '0.1781', '0.0687', '0.0043']","['GLASS CULLET', 'ITO-RESIDUE-T', 'PI SPOT-WITH PAR', 'PV-HOLE-T', 'POLYMER']","['0.6605', '0.0927', '0.0685', '0.0668', '0.0510']","['TFT', 'CF']","['0.9946', '0.0053']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B5B774L-1-3.jpg,CF,CF,0.9993,OP,OP,0.8270,POLYMER,GLASS CULLET,0.9201,"['OP', 'NP', 'UP', 'INT']","['0.9201', '0.0779', '0.0019', '3.5928']","['GLASS CULLET', 'POLYMER', 'CF PS DEFORMATION', 'CF DEFECT', 'CF REPAIR FAIL']","['0.8270', '0.1055', '0.0316', '0.0155', '0.0134']","['CF', 'TFT']","['0.9993', '0.0006']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B36C6FR-1-3.jpg,CF,CF,0.9998,NP,OP,0.9629,CF REPAIR FAIL,GLASS CULLET,0.8844,"['OP', 'NP', 'UP', 'INT']","['0.8844', '0.1152', '0.0003', '1.2321']","['GLASS CULLET', 'POLYMER', 'CF REPAIR FAIL', 'CF DEFECT', 'CF PS DEFORMATION']","['0.9629', '0.0126', '0.0116', '0.0068', '0.0051']","['CF', 'TFT']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_B4S763A-1-3.jpg,TFT,TFT,0.9968,NP,OP,0.6038,M1-ABNORMAL,GLASS CULLET,0.8326,"['OP', 'NP', 'UP', 'INT']","['0.8326', '0.1547', '0.0094', '0.0031']","['GLASS CULLET', 'M1-ABNORMAL', 'POLYMER', 'PV-HOLE-T', 'ITO-RESIDUE-T']","['0.6038', '0.1482', '0.1084', '0.0782', '0.0205']","['TFT', 'CF']","['0.9968', '0.0031']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_B6197YQ-1-3.jpg,TFT,CF,0.8286,UP,OP,0.9491,PI SPOT-WITH PAR,GLASS CULLET,0.9610,"['OP', 'NP', 'UP', 'INT']","['0.9610', '0.0283', '0.0104', '0.0002']","['GLASS CULLET', 'POLYMER', 'LIGHT METAL', 'PV-HOLE-T', 'M1-ABNORMAL']","['0.9491', '0.0204', '0.0179', '0.0045', '0.0037']","['CF', 'TFT']","['0.8286', '0.1713']"
