ImagePath,Layer_1_True,Layer_1_ans,Layer_1_conf,Layer_2_True,Layer_2_ans,Layer_2_conf,Layer_3_True,Layer_3_ans,Layer_3_conf,sub_class,sub_conf,subtwo_class,subtwo_conf,super_class,super_conf
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_813B5286C0EE-1-3.jpg,CF,CF,0.9997,OP,NP,0.5861,FIBER,CF REPAIR FAIL,0.7987,"['NP', 'OP', 'UP', 'INT']","['0.7987', '0.2007', '0.0004', '4.5335']","['CF REPAIR FAIL', 'CF DEFECT', 'FIBER', 'POLYMER', 'GLASS CULLET']","['0.5861', '0.1984', '0.1309', '0.0373', '0.0308']","['CF', 'TFT']","['0.9997', '0.0002']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_H5E52FC-1-3.jpg,TFT,TFT,0.9998,UP,UP,0.9703,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.9388,"['UP', 'NP', 'INT', 'OP']","['0.9388', '0.0337', '0.0179', '0.0094']","['PI SPOT-WITH PAR', 'FIBER', 'ITO-RESIDUE-T', 'PV-HOLE-T', 'ESD']","['0.9703', '0.0154', '0.0079', '0.0038', '0.0010']","['TFT', 'CF']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B62W14J-1-5.jpg,CF,CF,0.9999,UP,NP,0.7965,PI SPOT-WITH PAR,CF REPAIR FAIL,0.9988,"['NP', 'OP', 'UP', 'INT']","['0.9988', '0.0006', '0.0005', '5.1346']","['CF REPAIR FAIL', 'CF DEFECT', 'PI SPOT-WITH PAR', 'CF PS DEFORMATION', 'POLYMER']","['0.7965', '0.1979', '0.0052', '0.0001', '9.9993']","['CF', 'TFT']","['0.9999', '3.2829']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B5CF1UT-1-3.jpg,CF,CF,0.9999,OP,OP,0.6634,GLASS CULLET,POLYMER,0.9984,"['OP', 'NP', 'UP', 'INT']","['0.9984', '0.0015', '3.2811', '6.9946']","['POLYMER', 'GLASS CULLET', 'FIBER', 'CF REPAIR FAIL', 'CF DEFECT']","['0.6634', '0.3286', '0.0039', '0.0024', '0.0009']","['CF', 'TFT']","['0.9999', '1.9160']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B5AZ8DA-2-3.jpg,CF,CF,0.9999,NP,NP,0.8869,CF REPAIR FAIL,CF REPAIR FAIL,0.9991,"['NP', 'OP', 'UP', 'INT']","['0.9991', '0.0008', '3.2406', '1.0135']","['CF REPAIR FAIL', 'CF DEFECT', 'CF PS DEFORMATION', 'FIBER', 'GLASS CULLET']","['0.8869', '0.0989', '0.0122', '0.0009', '0.0008']","['CF', 'TFT']","['0.9999', '3.4792']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B5C89YB-1-3.jpg,CF,CF,0.9994,OP,OP,0.9883,POLYMER,POLYMER,0.9991,"['OP', 'NP', 'UP', 'INT']","['0.9991', '0.0007', '0.0001', '2.1170']","['POLYMER', 'GLASS CULLET', 'FIBER', 'CF DEFECT', 'PV-HOLE-T']","['0.9883', '0.0090', '0.0020', '0.0002', '0.0001']","['CF', 'TFT']","['0.9994', '0.0005']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B4VL6AA-1-3.jpg,CF,CF,0.9999,NP,NP,0.9759,CF PS DEFORMATION,CF PS DEFORMATION,0.9988,"['NP', 'OP', 'UP', 'INT']","['0.9988', '0.0011', '1.7857', '1.2362']","['CF PS DEFORMATION', 'CF DEFECT', 'CF REPAIR FAIL', 'GLASS CULLET', 'POLYMER']","['0.9759', '0.0208', '0.0029', '0.0001', '2.6768']","['CF', 'TFT']","['0.9999', '3.3799']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B58C02C-1-3.jpg,CF,CF,0.9999,NP,UP,0.9352,CF DEFECT,LIGHT METAL,0.9001,"['UP', 'NP', 'OP', 'INT']","['0.9001', '0.0986', '0.0011', '7.6107']","['LIGHT METAL', 'CF DEFECT', 'CF REPAIR FAIL', 'CF PS DEFORMATION', 'PI SPOT-WITH PAR']","['0.9352', '0.0595', '0.0019', '0.0015', '0.0011']","['CF', 'TFT']","['0.9999', '5.6950']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_BAVC81H-1-3.jpg,TFT,TFT,0.9997,UP,OP,0.8871,FIBER,POLYMER,0.9810,"['OP', 'NP', 'UP', 'INT']","['0.9810', '0.0184', '0.0004', '9.3813']","['POLYMER', 'PV-HOLE-T', 'AS-RESIDUE-E', 'ITO-RESIDUE-T', 'FIBER']","['0.8871', '0.0504', '0.0359', '0.0170', '0.0041']","['TFT', 'CF']","['0.9997', '0.0002']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B55P0BD-2-3.jpg,TFT,TFT,0.9994,OP,OP,0.9675,POLYMER,POLYMER,0.9927,"['OP', 'NP', 'UP', 'INT']","['0.9927', '0.0069', '0.0002', '1.3313']","['POLYMER', 'PV-HOLE-T', 'M1-ABNORMAL', 'AS-RESIDUE-E', 'ITO-RESIDUE-T']","['0.9675', '0.0191', '0.0050', '0.0046', '0.0017']","['TFT', 'CF']","['0.9994', '0.0005']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B52E2VG-1-3.jpg,CF,CF,0.9999,UP,UP,0.9991,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.9998,"['UP', 'NP', 'OP', 'INT']","['0.9998', '0.0001', '9.7282', '6.7668']","['PI SPOT-WITH PAR', 'LIGHT METAL', 'CF REPAIR FAIL', 'CF DEFECT', 'POLYMER']","['0.9991', '0.0006', '6.0896', '4.8575', '1.5625']","['CF', 'TFT']","['0.9999', '4.6433']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_B4RQ02L-1-3.jpg,TFT,TFT,1.0,INT,INT,0.8940,GLASS BROKEN,ESD,0.9999,"['INT', 'NP', 'UP', 'OP']","['0.9999', '1.6435', '1.1636', '1.9362']","['ESD', 'GLASS BROKEN', 'M1-ABNORMAL', 'PV-HOLE-T', 'AS-RESIDUE-E']","['0.8940', '0.1057', '0.0001', '4.8610', '4.4272']","['TFT', 'CF']","['1.0', '9.6517']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B5867PQ-1-1.jpg,TFT,TFT,0.5750,NP,UP,0.8021,AS-RESIDUE-E,AS-RESIDUE-E,0.4975,"['UP', 'NP', 'OP', 'INT']","['0.4975', '0.4589', '0.0433', '5.6009']","['AS-RESIDUE-E', 'LIGHT METAL', 'ITO-RESIDUE-T', 'PV-HOLE-T', 'GLASS CULLET']","['0.8021', '0.1585', '0.0143', '0.0134', '0.0107']","['TFT', 'CF']","['0.5750', '0.4249']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_B50Y62M-1-4.jpg,TFT,TFT,0.9999,INT,INT,0.9267,GLASS BROKEN,GLASS BROKEN,0.9999,"['INT', 'NP', 'UP', 'OP']","['0.9999', '3.4700', '1.8638', '2.9205']","['GLASS BROKEN', 'ESD', 'M1-ABNORMAL', 'FIBER', 'POLYMER']","['0.9267', '0.0728', '0.0002', '3.8017', '3.2669']","['TFT', 'CF']","['0.9999', '1.2446']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B4S79HE-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.9006,ITO-RESIDUE-T,ITO-RESIDUE-T,0.9996,"['NP', 'OP', 'UP', 'INT']","['0.9996', '0.0003', '1.5696', '5.1447']","['ITO-RESIDUE-T', 'AS-RESIDUE-E', 'M1-ABNORMAL', 'PV-HOLE-T', 'CF PS DEFORMATION']","['0.9006', '0.0745', '0.0231', '0.0014', '6.5746']","['TFT', 'CF']","['0.9999', '1.9700']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B4RR0TL-1-3.jpg,CF,CF,0.9998,OP,OP,0.4831,GLASS CULLET,POLYMER,0.8526,"['OP', 'NP', 'UP', 'INT']","['0.8526', '0.1440', '0.0032', '3.3776']","['POLYMER', 'GLASS CULLET', 'CF REPAIR FAIL', 'CF DEFECT', 'PI SPOT-WITH PAR']","['0.4831', '0.2459', '0.1826', '0.0708', '0.0074']","['CF', 'TFT']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_B54J2KF-1-3.jpg,TFT,TFT,0.9999,INT,INT,0.9997,GLASS BROKEN,GLASS BROKEN,0.9999,"['INT', 'NP', 'OP', 'UP']","['0.9999', '7.9965', '1.4698', '1.3641']","['GLASS BROKEN', 'ESD', 'M1-ABNORMAL', 'PV-HOLE-T', 'POLYMER']","['0.9997', '0.0002', '1.3624', '4.3761', '2.4556']","['TFT', 'CF']","['0.9999', '5.0287']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_B4T91GP-1-3.jpg,TFT,TFT,0.9999,INT,INT,0.9999,GLASS BROKEN,GLASS BROKEN,0.9999,"['INT', 'NP', 'OP', 'UP']","['0.9999', '5.8160', '8.8517', '1.6793']","['GLASS BROKEN', 'ESD', 'M1-ABNORMAL', 'PV-HOLE-T', 'GLASS CULLET']","['0.9999', '5.8339', '2.8630', '1.2057', '6.6100']","['TFT', 'CF']","['0.9999', '1.9401']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B5DP2SB-1-4.jpg,TFT,TFT,0.9999,NP,NP,0.9999,AS-RESIDUE-E,AS-RESIDUE-E,0.9999,"['NP', 'OP', 'UP', 'INT']","['0.9999', '4.3724', '9.4669', '2.0915']","['AS-RESIDUE-E', 'PV-HOLE-T', 'ITO-RESIDUE-T', 'M1-ABNORMAL', 'POLYMER']","['0.9999', '8.9412', '6.9445', '1.0460', '6.7614']","['TFT', 'CF']","['0.9999', '2.2493']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B4VE21B-2-3.jpg,CF,CF,0.9999,NP,NP,0.9969,CF PS DEFORMATION,CF PS DEFORMATION,0.9956,"['NP', 'OP', 'UP', 'INT']","['0.9956', '0.0042', '2.7892', '2.2802']","['CF PS DEFORMATION', 'CF DEFECT', 'CF REPAIR FAIL', 'GLASS CULLET', 'POLYMER']","['0.9969', '0.0019', '0.0009', '6.6519', '6.3977']","['CF', 'TFT']","['0.9999', '6.4856']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B55Q5DH-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.6441,ITO-RESIDUE-T,ITO-RESIDUE-T,0.9978,"['NP', 'OP', 'UP', 'INT']","['0.9978', '0.0017', '0.0003', '4.6637']","['ITO-RESIDUE-T', 'AS-RESIDUE-E', 'M1-ABNORMAL', 'PV-HOLE-T', 'POLYMER']","['0.6441', '0.1789', '0.1324', '0.0417', '0.0014']","['TFT', 'CF']","['0.9999', '5.9267']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_B5AY5GF-1-3.jpg,TFT,TFT,0.9999,UP,UP,0.9292,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.8489,"['UP', 'NP', 'OP', 'INT']","['0.8489', '0.1437', '0.0071', '0.0001']","['PI SPOT-WITH PAR', 'ITO-RESIDUE-T', 'PV-HOLE-T', 'FIBER', 'M1-ABNORMAL']","['0.9292', '0.0595', '0.0072', '0.0013', '0.0010']","['TFT', 'CF']","['0.9999', '1.3027']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_B4LP8XG-1-3.jpg,TFT,TFT,0.9999,UP,INT,0.9013,FIBER,FIBER,0.5148,"['INT', 'UP', 'OP', 'NP']","['0.5148', '0.2708', '0.1633', '0.0510']","['FIBER', 'ESD', 'AS-RESIDUE-E', 'PI SPOT-WITH PAR', 'ITO-RESIDUE-T']","['0.9013', '0.0357', '0.0210', '0.0156', '0.0155']","['TFT', 'CF']","['0.9999', '4.3525']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B59S53C-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.4680,ITO-RESIDUE-T,ITO-RESIDUE-T,0.9991,"['NP', 'OP', 'UP', 'INT']","['0.9991', '0.0008', '1.2727', '2.0907']","['ITO-RESIDUE-T', 'M1-ABNORMAL', 'AS-RESIDUE-E', 'PV-HOLE-T', 'POLYMER']","['0.4680', '0.3608', '0.1493', '0.0210', '0.0004']","['TFT', 'CF']","['0.9999', '2.4870']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B5CV1FP-1-3.jpg,TFT,TFT,0.9999,OP,OP,0.9999,POLYMER,POLYMER,0.9999,"['OP', 'UP', 'NP', 'INT']","['0.9999', '4.1619', '2.6019', '7.8140']","['POLYMER', 'PV-HOLE-T', 'PI SPOT-WITH PAR', 'FIBER', 'M1-ABNORMAL']","['0.9999', '4.0077', '1.8911', '1.6748', '4.6789']","['TFT', 'CF']","['0.9999', '5.9785']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_B5AL63M-1-3.jpg,TFT,TFT,0.9999,UP,UP,0.9493,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.8885,"['UP', 'NP', 'OP', 'INT']","['0.8885', '0.1046', '0.0066', '0.0001']","['PI SPOT-WITH PAR', 'ITO-RESIDUE-T', 'PV-HOLE-T', 'M1-ABNORMAL', 'POLYMER']","['0.9493', '0.0396', '0.0068', '0.0017', '0.0013']","['TFT', 'CF']","['0.9999', '7.9213']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B67F2UJ-1-4.jpg,TFT,TFT,0.9999,NP,NP,0.9980,AS-RESIDUE-E,AS-RESIDUE-E,0.9996,"['NP', 'OP', 'UP', 'INT']","['0.9996', '0.0003', '4.1699', '4.8732']","['AS-RESIDUE-E', 'PV-HOLE-T', 'ITO-RESIDUE-T', 'POLYMER', 'PI SPOT-WITH PAR']","['0.9980', '0.0019', '2.0292', '3.8348', '2.6976']","['TFT', 'CF']","['0.9999', '1.3096']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_H5D72FJ-1-3.jpg,TFT,TFT,0.9997,UP,UP,0.8323,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.8733,"['UP', 'NP', 'OP', 'INT']","['0.8733', '0.0782', '0.0452', '0.0032']","['PI SPOT-WITH PAR', 'FIBER', 'ITO-RESIDUE-T', 'PV-HOLE-T', 'POLYMER']","['0.8323', '0.1202', '0.0399', '0.0030', '0.0025']","['TFT', 'CF']","['0.9997', '0.0002']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B5B774L-1-3.jpg,CF,CF,0.9999,OP,OP,0.9750,POLYMER,POLYMER,0.9999,"['OP', 'NP', 'UP', 'INT']","['0.9999', '7.3118', '1.6700', '2.8120']","['POLYMER', 'GLASS CULLET', 'CF DEFECT', 'FIBER', 'CF REPAIR FAIL']","['0.9750', '0.0245', '0.0002', '7.1063', '3.8023']","['CF', 'TFT']","['0.9999', '9.5908']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B36C6FR-1-3.jpg,CF,CF,0.9999,NP,NP,0.8743,CF REPAIR FAIL,CF REPAIR FAIL,0.9991,"['NP', 'UP', 'OP', 'INT']","['0.9991', '0.0004', '0.0003', '1.0973']","['CF REPAIR FAIL', 'CF DEFECT', 'CF PS DEFORMATION', 'PI SPOT-WITH PAR', 'GLASS CULLET']","['0.8743', '0.1174', '0.0058', '0.0019', '0.0001']","['CF', 'TFT']","['0.9999', '5.3682']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_B4S763A-1-3.jpg,TFT,TFT,0.9999,NP,OP,0.4076,M1-ABNORMAL,POLYMER,0.7717,"['OP', 'NP', 'UP', 'INT']","['0.7717', '0.2264', '0.0018', '1.9357']","['POLYMER', 'ITO-RESIDUE-T', 'PV-HOLE-T', 'M1-ABNORMAL', 'AS-RESIDUE-E']","['0.4076', '0.3458', '0.1115', '0.0675', '0.0604']","['TFT', 'CF']","['0.9999', '4.9885']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_B6197YQ-1-3.jpg,TFT,TFT,0.9998,UP,OP,0.6991,PI SPOT-WITH PAR,POLYMER,0.5522,"['OP', 'UP', 'NP', 'INT']","['0.5522', '0.3737', '0.0727', '0.0012']","['POLYMER', 'PI SPOT-WITH PAR', 'PV-HOLE-T', 'FIBER', 'M1-ABNORMAL']","['0.6991', '0.2455', '0.0540', '0.0003', '0.0002']","['TFT', 'CF']","['0.9998', '0.0001']"
