ImagePath,Layer_1_True,Layer_1_ans,Layer_1_conf,Layer_2_True,Layer_2_ans,Layer_2_conf,Layer_3_True,Layer_3_ans,Layer_3_conf,sub_class,sub_conf,subtwo_class,subtwo_conf,super_class,super_conf
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B54T6JC-1-3.jpg,CF,CF,0.9999,OP,NP,0.9182,GLASS CULLET,CF REPAIR FAIL,0.9935,"['NP', 'OP', 'UP', 'INT']","['0.9935', '0.0062', '0.0001', '8.5200']","['CF REPAIR FAIL', 'CF DEFECT', 'FIBER', 'GLASS CULLET', 'CF PS DEFORMATION']","['0.9182', '0.0766', '0.0017', '0.0011', '0.0010']","['CF', 'TFT']","['0.9999', '1.0520']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B4VL8PF-1-3.jpg,CF,CF,0.9999,OP,OP,0.9911,POLYMER,POLYMER,0.9985,"['OP', 'NP', 'UP', 'INT']","['0.9985', '0.0014', '9.3501', '1.3756']","['POLYMER', 'GLASS CULLET', 'FIBER', 'CF REPAIR FAIL', 'CF DEFECT']","['0.9911', '0.0079', '0.0004', '0.0003', '0.0001']","['CF', 'TFT']","['0.9999', '6.7287']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B1465KD-1-3.jpg,CF,CF,0.9989,UP,UP,0.9895,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.9777,"['UP', 'NP', 'OP', 'INT']","['0.9777', '0.0207', '0.0014', '7.1194']","['PI SPOT-WITH PAR', 'CF REPAIR FAIL', 'CF DEFECT', 'LIGHT METAL', 'CF PS DEFORMATION']","['0.9895', '0.0038', '0.0026', '0.0025', '0.0006']","['CF', 'TFT']","['0.9989', '0.0010']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B4VE4QA-1-3.jpg,CF,CF,0.9999,NP,NP,0.9187,CF DEFECT,CF REPAIR FAIL,0.9999,"['NP', 'OP', 'UP', 'INT']","['0.9999', '4.1743', '1.0714', '7.0878']","['CF REPAIR FAIL', 'CF DEFECT', 'CF PS DEFORMATION', 'POLYMER', 'LIGHT METAL']","['0.9187', '0.0811', '7.0835', '1.5321', '1.0956']","['CF', 'TFT']","['0.9999', '6.8306']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B4UZ44T-1-3.jpg,CF,CF,0.9999,UP,NP,0.6951,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.6848,"['NP', 'UP', 'OP', 'INT']","['0.6848', '0.3149', '0.0002', '3.6323']","['PI SPOT-WITH PAR', 'CF REPAIR FAIL', 'CF DEFECT', 'LIGHT METAL', 'CF PS DEFORMATION']","['0.6951', '0.1627', '0.1408', '0.0008', '0.0003']","['CF', 'TFT']","['0.9999', '4.3415']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_B4TY1CB-1-3.jpg,TFT,TFT,0.9998,UP,NP,0.5977,FIBER,PV-HOLE-T,0.9830,"['NP', 'OP', 'UP', 'INT']","['0.9830', '0.0160', '0.0009', '1.4319']","['PV-HOLE-T', 'AS-RESIDUE-E', 'M1-ABNORMAL', 'ITO-RESIDUE-T', 'POLYMER']","['0.5977', '0.2318', '0.1166', '0.0281', '0.0229']","['TFT', 'CF']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_B5DS4Z1-1-3.jpg,TFT,TFT,0.9800,INT,INT,0.9789,GLASS BROKEN,GLASS BROKEN,0.9630,"['INT', 'OP', 'UP', 'NP']","['0.9630', '0.0231', '0.0098', '0.0039']","['GLASS BROKEN', 'POLYMER', 'CF DEFECT', 'ESD', 'GLASS CULLET']","['0.9789', '0.0133', '0.0022', '0.0020', '0.0020']","['TFT', 'CF']","['0.9800', '0.0199']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_B4K244U-1-3.jpg,TFT,TFT,0.9999,INT,INT,0.9997,GLASS BROKEN,GLASS BROKEN,0.9999,"['INT', 'NP', 'OP', 'UP']","['0.9999', '1.3319', '6.2118', '4.9881']","['GLASS BROKEN', 'ESD', 'M1-ABNORMAL', 'POLYMER', 'PV-HOLE-T']","['0.9997', '0.0001', '3.7124', '3.2446', '1.0879']","['TFT', 'CF']","['0.9999', '7.8900']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_CG3B51K4H0MD-1-3.jpg,TFT,TFT,0.9999,OP,UP,0.4617,POLYMER,POLYMER,0.9521,"['UP', 'OP', 'INT', 'NP']","['0.9521', '0.0428', '0.0035', '0.0014']","['POLYMER', 'PI SPOT-WITH PAR', 'FIBER', 'PV-HOLE-T', 'ESD']","['0.4617', '0.3676', '0.1581', '0.0065', '0.0030']","['TFT', 'CF']","['0.9999', '1.6579']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B4U61AB-1-3.jpg,TFT,TFT,0.9999,OP,NP,0.7856,POLYMER,PV-HOLE-T,0.6636,"['NP', 'UP', 'OP', 'INT']","['0.6636', '0.3319', '0.0043', '2.6578']","['PV-HOLE-T', 'PI SPOT-WITH PAR', 'POLYMER', 'FIBER', 'ITO-RESIDUE-T']","['0.7856', '0.1325', '0.0507', '0.0245', '0.0032']","['TFT', 'CF']","['0.9999', '9.3738']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_BASZ6LD-1-3.jpg,TFT,TFT,0.9985,UP,OP,0.5490,FIBER,POLYMER,0.6414,"['OP', 'NP', 'UP', 'INT']","['0.6414', '0.3044', '0.0535', '0.0005']","['POLYMER', 'ITO-RESIDUE-T', 'PV-HOLE-T', 'PI SPOT-WITH PAR', 'M1-ABNORMAL']","['0.5490', '0.2442', '0.0637', '0.0345', '0.0334']","['TFT', 'CF']","['0.9985', '0.0014']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B4TW6SD-1-3.jpg,CF,CF,0.9999,NP,NP,0.9437,CF DEFECT,CF DEFECT,0.9954,"['NP', 'OP', 'UP', 'INT']","['0.9954', '0.0044', '0.0001', '8.1203']","['CF DEFECT', 'CF PS DEFORMATION', 'CF REPAIR FAIL', 'GLASS CULLET', 'POLYMER']","['0.9437', '0.0373', '0.0164', '0.0017', '0.0006']","['CF', 'TFT']","['0.9999', '1.7146']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B61V7XR-1-3.jpg,CF,CF,0.9999,NP,NP,0.5068,CF REPAIR FAIL,CF REPAIR FAIL,0.8089,"['NP', 'OP', 'UP', 'INT']","['0.8089', '0.1901', '0.0009', '1.4436']","['CF REPAIR FAIL', 'CF DEFECT', 'POLYMER', 'GLASS CULLET', 'FIBER']","['0.5068', '0.2705', '0.1409', '0.0388', '0.0361']","['CF', 'TFT']","['0.9999', '8.7273']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B62X9UB-2-3.jpg,TFT,TFT,0.9999,NP,NP,0.7893,PV-HOLE-T,M1-ABNORMAL,0.9824,"['NP', 'OP', 'UP', 'INT']","['0.9824', '0.0151', '0.0018', '0.0005']","['M1-ABNORMAL', 'ITO-RESIDUE-T', 'PV-HOLE-T', 'POLYMER', 'AS-RESIDUE-E']","['0.7893', '0.1579', '0.0238', '0.0209', '0.0061']","['TFT', 'CF']","['0.9999', '1.1358']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B5AN1DE-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.8624,ITO-RESIDUE-T,ITO-RESIDUE-T,0.9995,"['NP', 'OP', 'UP', 'INT']","['0.9995', '0.0003', '0.0001', '1.7037']","['ITO-RESIDUE-T', 'AS-RESIDUE-E', 'PV-HOLE-T', 'M1-ABNORMAL', 'PI SPOT-WITH PAR']","['0.8624', '0.1333', '0.0035', '0.0004', '5.3468']","['TFT', 'CF']","['0.9999', '5.4636']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B4WZ62E-1-3.jpg,CF,CF,0.9999,NP,NP,0.9934,CF PS DEFORMATION,CF PS DEFORMATION,0.9889,"['NP', 'OP', 'UP', 'INT']","['0.9889', '0.0110', '3.9880', '3.9976']","['CF PS DEFORMATION', 'CF DEFECT', 'CF REPAIR FAIL', 'POLYMER', 'GLASS CULLET']","['0.9934', '0.0038', '0.0015', '0.0005', '0.0005']","['CF', 'TFT']","['0.9999', '7.9091']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B4S594C-1-3.jpg,CF,CF,0.9999,OP,NP,0.5879,GLASS CULLET,CF DEFECT,0.7082,"['NP', 'OP', 'UP', 'INT']","['0.7082', '0.2914', '0.0003', '5.0731']","['CF DEFECT', 'POLYMER', 'GLASS CULLET', 'CF REPAIR FAIL', 'PI SPOT-WITH PAR']","['0.5879', '0.1527', '0.1441', '0.1133', '0.0004']","['CF', 'TFT']","['0.9999', '3.1897']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B61F8LB-1-3.jpg,CF,CF,0.9999,OP,OP,0.9238,POLYMER,POLYMER,0.9959,"['OP', 'NP', 'UP', 'INT']","['0.9959', '0.0040', '4.7690', '9.5002']","['POLYMER', 'GLASS CULLET', 'FIBER', 'CF DEFECT', 'CF REPAIR FAIL']","['0.9238', '0.0598', '0.0082', '0.0047', '0.0029']","['CF', 'TFT']","['0.9999', '1.5675']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B5CV41A-1-3.jpg,TFT,TFT,0.9990,NP,NP,0.9428,PV-HOLE-T,ITO-RESIDUE-T,0.9828,"['NP', 'OP', 'UP', 'INT']","['0.9828', '0.0154', '0.0017', '1.9351']","['ITO-RESIDUE-T', 'AS-RESIDUE-E', 'PV-HOLE-T', 'M1-ABNORMAL', 'POLYMER']","['0.9428', '0.0529', '0.0025', '0.0007', '0.0006']","['TFT', 'CF']","['0.9990', '0.0009']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B4S74HA-1-3.jpg,TFT,TFT,0.9999,INT,INT,0.9568,ESD,ESD,0.9995,"['INT', 'NP', 'UP', 'OP']","['0.9995', '0.0004', '2.4164', '3.4066']","['ESD', 'GLASS BROKEN', 'AS-RESIDUE-E', 'M1-ABNORMAL', 'PV-HOLE-T']","['0.9568', '0.0410', '0.0020', '9.3203', '2.3535']","['TFT', 'CF']","['0.9999', '8.4579']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_B39A8DF-1-4.jpg,TFT,TFT,0.9999,INT,INT,0.9981,GLASS BROKEN,GLASS BROKEN,0.9999,"['INT', 'NP', 'UP', 'OP']","['0.9999', '1.7730', '4.1984', '4.0293']","['GLASS BROKEN', 'ESD', 'M1-ABNORMAL', 'AS-RESIDUE-E', 'POLYMER']","['0.9981', '0.0018', '1.5121', '7.5311', '2.4039']","['TFT', 'CF']","['0.9999', '2.3407']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B4U77RL-1-3.jpg,CF,CF,0.9999,UP,NP,0.5126,PI SPOT-WITH PAR,CF DEFECT,0.8482,"['NP', 'UP', 'OP', 'INT']","['0.8482', '0.1212', '0.0304', '6.9553']","['CF DEFECT', 'CF REPAIR FAIL', 'PI SPOT-WITH PAR', 'CF PS DEFORMATION', 'GLASS CULLET']","['0.5126', '0.2498', '0.1250', '0.0529', '0.0276']","['CF', 'TFT']","['0.9999', '8.5120']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B4WV5FT-2-3.jpg,CF,CF,0.9999,NP,NP,0.9228,CF PS DEFORMATION,CF DEFECT,0.9996,"['NP', 'OP', 'UP', 'INT']","['0.9996', '0.0003', '1.4415', '4.1147']","['CF DEFECT', 'CF REPAIR FAIL', 'CF PS DEFORMATION', 'GLASS CULLET', 'POLYMER']","['0.9228', '0.0442', '0.0321', '0.0006', '0.0001']","['CF', 'TFT']","['0.9999', '1.5254']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B5BJ8UC-1-4.jpg,TFT,TFT,0.9997,NP,NP,0.8678,AS-RESIDUE-E,M1-ABNORMAL,0.8521,"['NP', 'OP', 'INT', 'UP']","['0.8521', '0.1189', '0.0246', '0.0041']","['M1-ABNORMAL', 'POLYMER', 'AS-RESIDUE-E', 'GLASS BROKEN', 'ITO-RESIDUE-T']","['0.8678', '0.0555', '0.0262', '0.0162', '0.0127']","['TFT', 'CF']","['0.9997', '0.0002']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B27Q5N1-1-1.jpg,TFT,TFT,0.9999,INT,INT,0.9898,ESD,GLASS BROKEN,0.9999,"['INT', 'NP', 'OP', 'UP']","['0.9999', '8.0425', '4.0842', '5.1568']","['GLASS BROKEN', 'ESD', 'M1-ABNORMAL', 'PV-HOLE-T', 'GLASS CULLET']","['0.9898', '0.0101', '8.6941', '1.3645', '7.5264']","['TFT', 'CF']","['0.9999', '7.6026']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B4VK9BC-1-3.jpg,CF,CF,0.9999,NP,NP,0.5791,CF DEFECT,CF DEFECT,0.9984,"['NP', 'OP', 'UP', 'INT']","['0.9984', '0.0014', '0.0001', '5.7064']","['CF DEFECT', 'CF PS DEFORMATION', 'CF REPAIR FAIL', 'GLASS CULLET', 'POLYMER']","['0.5791', '0.3786', '0.0399', '0.0015', '0.0006']","['CF', 'TFT']","['0.9999', '1.5063']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_B2106BT-1-3.jpg,CF,CF,0.9999,UP,UP,0.9966,LIGHT METAL,LIGHT METAL,0.9894,"['UP', 'NP', 'OP', 'INT']","['0.9894', '0.0058', '0.0046', '1.4187']","['LIGHT METAL', 'CF DEFECT', 'CF REPAIR FAIL', 'POLYMER', 'PI SPOT-WITH PAR']","['0.9966', '0.0026', '0.0002', '0.0002', '0.0001']","['CF', 'TFT']","['0.9999', '1.3099']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_B5BK1FN-1-3.jpg,TFT,TFT,0.9999,UP,NP,0.9724,PI SPOT-WITH PAR,PV-HOLE-T,0.9763,"['NP', 'UP', 'OP', 'INT']","['0.9763', '0.0234', '0.0002', '9.4690']","['PV-HOLE-T', 'POLYMER', 'PI SPOT-WITH PAR', 'AS-RESIDUE-E', 'FIBER']","['0.9724', '0.0179', '0.0051', '0.0032', '0.0006']","['TFT', 'CF']","['0.9999', '1.7885']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B5CW9NB-1-4.jpg,TFT,TFT,0.9854,INT,INT,0.6977,ESD,AS-RESIDUE-E,0.7133,"['INT', 'NP', 'OP', 'UP']","['0.7133', '0.2658', '0.0183', '0.0023']","['AS-RESIDUE-E', 'ESD', 'GLASS BROKEN', 'GLASS CULLET', 'PV-HOLE-T']","['0.6977', '0.2215', '0.0722', '0.0036', '0.0019']","['TFT', 'CF']","['0.9854', '0.0145']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B4N06DC-1-3.jpg,TFT,TFT,0.9999,INT,NP,0.4710,ESD,AS-RESIDUE-E,0.9589,"['NP', 'INT', 'UP', 'OP']","['0.9589', '0.0408', '0.0001', '7.2886']","['AS-RESIDUE-E', 'M1-ABNORMAL', 'ESD', 'GLASS BROKEN', 'PV-HOLE-T']","['0.4710', '0.3994', '0.1097', '0.0150', '0.0040']","['TFT', 'CF']","['0.9999', '1.7477']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B4VV2QA-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.4201,PV-HOLE-T,PV-HOLE-T,0.7989,"['NP', 'UP', 'OP', 'INT']","['0.7989', '0.1968', '0.0041', '2.3341']","['PV-HOLE-T', 'PI SPOT-WITH PAR', 'AS-RESIDUE-E', 'ITO-RESIDUE-T', 'POLYMER']","['0.4201', '0.2461', '0.2327', '0.0815', '0.0133']","['TFT', 'CF']","['0.9999', '1.0111']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B4VV8BB-1-3.jpg,CF,CF,0.9999,NP,NP,0.9966,CF PS DEFORMATION,CF PS DEFORMATION,0.9877,"['NP', 'OP', 'UP', 'INT']","['0.9877', '0.0118', '0.0004', '3.8594']","['CF PS DEFORMATION', 'CF DEFECT', 'GLASS CULLET', 'CF REPAIR FAIL', 'POLYMER']","['0.9966', '0.0025', '0.0002', '0.0002', '0.0002']","['CF', 'TFT']","['0.9999', '1.8263']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_B59271B-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.8739,M1-ABNORMAL,AS-RESIDUE-E,0.9814,"['NP', 'UP', 'OP', 'INT']","['0.9814', '0.0179', '0.0005', '3.6083']","['AS-RESIDUE-E', 'ITO-RESIDUE-T', 'PV-HOLE-T', 'PI SPOT-WITH PAR', 'M1-ABNORMAL']","['0.8739', '0.0946', '0.0233', '0.0058', '0.0018']","['TFT', 'CF']","['0.9999', '1.1597']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_B5870GF-1-3.jpg,TFT,TFT,0.9999,INT,INT,0.9999,GLASS BROKEN,GLASS BROKEN,0.9998,"['INT', 'NP', 'OP', 'UP']","['0.9998', '0.0001', '2.5986', '3.6204']","['GLASS BROKEN', 'ESD', 'M1-ABNORMAL', 'POLYMER', 'PV-HOLE-T']","['0.9999', '2.1918', '2.0785', '3.1125', '2.3629']","['TFT', 'CF']","['0.9999', '1.4476']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_B5DF22R-1-3.jpg,TFT,TFT,0.9999,UP,UP,0.9857,PI SPOT-WITH PAR,POLYMER,0.4980,"['UP', 'OP', 'NP', 'INT']","['0.4980', '0.4898', '0.0119', '5.1267']","['POLYMER', 'PI SPOT-WITH PAR', 'FIBER', 'PV-HOLE-T', 'M1-ABNORMAL']","['0.9857', '0.0082', '0.0044', '0.0011', '0.0003']","['TFT', 'CF']","['0.9999', '2.6768']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_G73B2805F0BC-1-3.jpg,TFT,TFT,1.0,INT,INT,0.9952,GLASS BROKEN,GLASS BROKEN,0.9999,"['INT', 'NP', 'OP', 'UP']","['0.9999', '7.0193', '6.5658', '5.4048']","['GLASS BROKEN', 'ESD', 'M1-ABNORMAL', 'PV-HOLE-T', 'AS-RESIDUE-E']","['0.9952', '0.0028', '0.0019', '1.2821', '2.8555']","['TFT', 'CF']","['1.0', '7.0800']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B4VV5MC-1-3.jpg,TFT,TFT,0.9999,OP,NP,0.9011,POLYMER,PV-HOLE-T,0.7368,"['NP', 'OP', 'UP', 'INT']","['0.7368', '0.2501', '0.0127', '0.0003']","['PV-HOLE-T', 'POLYMER', 'FIBER', 'M1-ABNORMAL', 'PI SPOT-WITH PAR']","['0.9011', '0.0967', '0.0011', '0.0003', '0.0002']","['TFT', 'CF']","['0.9999', '7.5713']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_B50J7RT-1-3.jpg,TFT,TFT,0.9999,INT,INT,0.9850,GLASS BROKEN,GLASS BROKEN,0.9971,"['INT', 'NP', 'OP', 'UP']","['0.9971', '0.0028', '1.2572', '4.3905']","['GLASS BROKEN', 'ESD', 'M1-ABNORMAL', 'AS-RESIDUE-E', 'CF DEFECT']","['0.9850', '0.0103', '0.0045', '1.8182', '3.2619']","['TFT', 'CF']","['0.9999', '1.8542']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B5636UH-1-3.jpg,CF,CF,1.0,OP,OP,0.7102,GLASS CULLET,POLYMER,0.9995,"['OP', 'NP', 'UP', 'INT']","['0.9995', '0.0004', '1.4845', '3.6758']","['POLYMER', 'GLASS CULLET', 'FIBER', 'CF DEFECT', 'CF REPAIR FAIL']","['0.7102', '0.2226', '0.0647', '0.0012', '0.0009']","['CF', 'TFT']","['1.0', '1.1186']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_HCAL5BE-1-1.jpg,TFT,TFT,0.9998,INT,INT,0.9686,ESD,GLASS BROKEN,0.9999,"['INT', 'NP', 'OP', 'UP']","['0.9999', '2.7927', '9.4574', '4.9078']","['GLASS BROKEN', 'ESD', 'POLYMER', 'PV-HOLE-T', 'M1-ABNORMAL']","['0.9686', '0.0312', '5.5301', '1.3048', '1.0531']","['TFT', 'CF']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B5CF1TN-1-3.jpg,CF,CF,0.9999,OP,OP,0.9524,FIBER,FIBER,0.9952,"['OP', 'NP', 'UP', 'INT']","['0.9952', '0.0047', '2.7380', '7.6875']","['FIBER', 'POLYMER', 'GLASS CULLET', 'CF REPAIR FAIL', 'CF DEFECT']","['0.9524', '0.0406', '0.0056', '0.0011', '5.9248']","['CF', 'TFT']","['0.9999', '5.8925']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_B33Z1LL-1-3.jpg,CF,CF,0.9999,UP,OP,0.8559,LIGHT METAL,POLYMER,0.9936,"['OP', 'UP', 'NP', 'INT']","['0.9936', '0.0042', '0.0021', '4.4770']","['POLYMER', 'GLASS CULLET', 'FIBER', 'LIGHT METAL', 'CF REPAIR FAIL']","['0.8559', '0.1086', '0.0196', '0.0127', '0.0015']","['CF', 'TFT']","['0.9999', '1.1835']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B33W8ME-1-1.jpg,TFT,TFT,0.9999,INT,INT,0.6982,ESD,ESD,0.9996,"['INT', 'NP', 'OP', 'UP']","['0.9996', '0.0003', '7.2694', '2.7096']","['ESD', 'GLASS BROKEN', 'PV-HOLE-T', 'M1-ABNORMAL', 'AS-RESIDUE-E']","['0.6982', '0.2998', '0.0016', '0.0001', '0.0001']","['TFT', 'CF']","['0.9999', '7.2149']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B5AZ5WL-1-5.jpg,TFT,TFT,0.9999,NP,NP,0.9816,AS-RESIDUE-E,AS-RESIDUE-E,0.9967,"['NP', 'OP', 'UP', 'INT']","['0.9967', '0.0024', '0.0005', '0.0001']","['AS-RESIDUE-E', 'PV-HOLE-T', 'M1-ABNORMAL', 'ITO-RESIDUE-T', 'POLYMER']","['0.9816', '0.0090', '0.0070', '0.0014', '0.0002']","['TFT', 'CF']","['0.9999', '2.3509']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_B5AY4JT-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.5006,M1-ABNORMAL,ITO-RESIDUE-T,0.9509,"['NP', 'OP', 'UP', 'INT']","['0.9509', '0.0481', '0.0008', '2.7600']","['ITO-RESIDUE-T', 'M1-ABNORMAL', 'POLYMER', 'PV-HOLE-T', 'AS-RESIDUE-E']","['0.5006', '0.4394', '0.0308', '0.0193', '0.0082']","['TFT', 'CF']","['0.9999', '6.5431']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B57U0NT-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.7319,PV-HOLE-T,PV-HOLE-T,0.8823,"['NP', 'OP', 'UP', 'INT']","['0.8823', '0.1173', '0.0002', '4.7721']","['PV-HOLE-T', 'POLYMER', 'AS-RESIDUE-E', 'M1-ABNORMAL', 'ITO-RESIDUE-T']","['0.7319', '0.2368', '0.0249', '0.0032', '0.0026']","['TFT', 'CF']","['0.9999', '2.7144']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B5632QJ-1-3.jpg,CF,CF,0.9999,OP,OP,0.9988,FIBER,FIBER,0.9994,"['OP', 'UP', 'NP', 'INT']","['0.9994', '0.0005', '4.7675', '2.7454']","['FIBER', 'POLYMER', 'LIGHT METAL', 'CF REPAIR FAIL', 'GLASS CULLET']","['0.9988', '0.0011', '5.9509', '2.2617', '1.6767']","['CF', 'TFT']","['0.9999', '1.4330']"
