ImagePath,Layer_1_True,Layer_1_ans,Layer_1_conf,Layer_2_True,Layer_2_ans,Layer_2_conf,Layer_3_True,Layer_3_ans,Layer_3_conf,sub_class,sub_conf,subtwo_class,subtwo_conf,super_class,super_conf
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_H5E52FC-1-3.jpg,TFT,TFT,0.9999,UP,UP,0.9956,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.9994,"['UP', 'NP', 'INT', 'OP']","['0.9994', '0.0002', '0.0001', '0.0001']","['PI SPOT-WITH PAR', 'FIBER', 'POLYMER', 'GLASS BROKEN', 'ESD']","['0.9956', '0.0033', '0.0004', '0.0001', '0.0001']","['TFT', 'CF']","['0.9999', '2.2236']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B62W14J-1-5.jpg,CF,CF,1.0,UP,NP,0.7426,PI SPOT-WITH PAR,CF REPAIR FAIL,0.9247,"['NP', 'UP', 'OP', 'INT']","['0.9247', '0.0741', '0.0011', '4.8363']","['CF REPAIR FAIL', 'PI SPOT-WITH PAR', 'CF DEFECT', 'POLYMER', 'LIGHT METAL']","['0.7426', '0.1867', '0.0703', '9.8493', '4.7647']","['CF', 'TFT']","['1.0', '3.9374']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B5CF1UT-1-3.jpg,CF,CF,0.9999,OP,OP,0.8857,GLASS CULLET,GLASS CULLET,0.9614,"['OP', 'UP', 'NP', 'INT']","['0.9614', '0.0235', '0.0147', '0.0002']","['GLASS CULLET', 'LIGHT METAL', 'POLYMER', 'CF DEFECT', 'CF REPAIR FAIL']","['0.8857', '0.1024', '0.0062', '0.0038', '0.0015']","['CF', 'TFT']","['0.9999', '1.7748']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B5AZ8DA-2-3.jpg,CF,CF,0.9999,NP,NP,0.9995,CF REPAIR FAIL,CF REPAIR FAIL,0.9999,"['NP', 'UP', 'OP', 'INT']","['0.9999', '2.9085', '1.8686', '5.0257']","['CF REPAIR FAIL', 'CF PS DEFORMATION', 'CF DEFECT', 'PI SPOT-WITH PAR', 'FIBER']","['0.9995', '0.0002', '0.0001', '3.4107', '1.1777']","['CF', 'TFT']","['0.9999', '3.9938']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B5C89YB-1-3.jpg,CF,CF,0.9916,OP,OP,0.9973,POLYMER,POLYMER,0.9986,"['OP', 'NP', 'INT', 'UP']","['0.9986', '0.0009', '0.0002', '0.0001']","['POLYMER', 'GLASS CULLET', 'CF DEFECT', 'PI SPOT-WITH PAR', 'M1-ABNORMAL']","['0.9973', '0.0013', '0.0007', '0.0001', '9.8110']","['CF', 'TFT']","['0.9916', '0.0083']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B4VL6AA-1-3.jpg,CF,CF,1.0,NP,NP,0.9997,CF PS DEFORMATION,CF PS DEFORMATION,0.9999,"['NP', 'OP', 'UP', 'INT']","['0.9999', '5.0731', '2.2289', '1.8512']","['CF PS DEFORMATION', 'CF DEFECT', 'CF REPAIR FAIL', 'M1-ABNORMAL', 'ITO-RESIDUE-T']","['0.9997', '0.0001', '2.4238', '2.6471', '8.2977']","['CF', 'TFT']","['1.0', '9.0712']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B58C02C-1-3.jpg,CF,CF,0.9999,NP,NP,0.5023,CF DEFECT,LIGHT METAL,0.6284,"['NP', 'UP', 'OP', 'INT']","['0.6284', '0.3711', '0.0003', '1.8428']","['LIGHT METAL', 'CF DEFECT', 'CF REPAIR FAIL', 'CF PS DEFORMATION', 'PI SPOT-WITH PAR']","['0.5023', '0.4750', '0.0091', '0.0090', '0.0036']","['CF', 'TFT']","['0.9999', '3.3060']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_BAVC81H-1-3.jpg,TFT,TFT,0.9999,UP,OP,0.4581,FIBER,FIBER,0.6223,"['OP', 'UP', 'NP', 'INT']","['0.6223', '0.3023', '0.0748', '0.0005']","['FIBER', 'AS-RESIDUE-E', 'POLYMER', 'PV-HOLE-T', 'PI SPOT-WITH PAR']","['0.4581', '0.3826', '0.1489', '0.0080', '0.0015']","['TFT', 'CF']","['0.9999', '5.2454']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B55P0BD-2-3.jpg,TFT,TFT,0.9936,OP,OP,0.6769,POLYMER,POLYMER,0.8147,"['OP', 'UP', 'NP', 'INT']","['0.8147', '0.1590', '0.0260', '0.0001']","['POLYMER', 'PI SPOT-WITH PAR', 'PV-HOLE-T', 'FIBER', 'GLASS CULLET']","['0.6769', '0.2162', '0.0531', '0.0333', '0.0077']","['TFT', 'CF']","['0.9936', '0.0063']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B52E2VG-1-3.jpg,CF,CF,1.0,UP,UP,1.0,PI SPOT-WITH PAR,PI SPOT-WITH PAR,1.0,"['UP', 'INT', 'NP', 'OP']","['1.0', '2.4751', '2.0492', '2.0377']","['PI SPOT-WITH PAR', 'LIGHT METAL', 'CF DEFECT', 'ESD', 'POLYMER']","['1.0', '3.3694', '3.7060', '8.9228', '4.3173']","['CF', 'TFT']","['1.0', '2.3489']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_B4RQ02L-1-3.jpg,TFT,TFT,1.0,INT,INT,0.5662,GLASS BROKEN,GLASS BROKEN,1.0,"['INT', 'NP', 'UP', 'OP']","['1.0', '3.0061', '2.6409', '1.8822']","['GLASS BROKEN', 'ESD', 'M1-ABNORMAL', 'PV-HOLE-T', 'CF DEFECT']","['0.5662', '0.4337', '1.7589', '3.8898', '2.2282']","['TFT', 'CF']","['1.0', '1.4894']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B5867PQ-1-1.jpg,TFT,TFT,0.5749,NP,NP,0.5917,AS-RESIDUE-E,AS-RESIDUE-E,0.6601,"['NP', 'UP', 'OP', 'INT']","['0.6601', '0.3197', '0.0195', '0.0005']","['AS-RESIDUE-E', 'LIGHT METAL', 'GLASS CULLET', 'PV-HOLE-T', 'ITO-RESIDUE-T']","['0.5917', '0.3596', '0.0312', '0.0086', '0.0063']","['TFT', 'CF']","['0.5749', '0.4250']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_B50Y62M-1-4.jpg,TFT,TFT,0.9999,INT,INT,0.9999,GLASS BROKEN,GLASS BROKEN,0.9999,"['INT', 'NP', 'UP', 'OP']","['0.9999', '3.2628', '1.7374', '6.4793']","['GLASS BROKEN', 'ESD', 'CF DEFECT', 'PV-HOLE-T', 'AS-RESIDUE-E']","['0.9999', '1.2722', '2.5243', '2.5544', '1.9132']","['TFT', 'CF']","['0.9999', '6.4195']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B4S79HE-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.9910,ITO-RESIDUE-T,ITO-RESIDUE-T,0.9978,"['NP', 'OP', 'UP', 'INT']","['0.9978', '0.0011', '0.0010', '2.7251']","['ITO-RESIDUE-T', 'M1-ABNORMAL', 'PV-HOLE-T', 'PI SPOT-WITH PAR', 'AS-RESIDUE-E']","['0.9910', '0.0054', '0.0025', '0.0005', '0.0003']","['TFT', 'CF']","['0.9999', '2.2541']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B4RR0TL-1-3.jpg,CF,CF,0.9999,OP,OP,0.9978,GLASS CULLET,GLASS CULLET,0.9988,"['OP', 'NP', 'INT', 'UP']","['0.9988', '0.0011', '8.3864', '1.3324']","['GLASS CULLET', 'POLYMER', 'CF PS DEFORMATION', 'CF REPAIR FAIL', 'CF DEFECT']","['0.9978', '0.0019', '0.0001', '1.9129', '7.7580']","['CF', 'TFT']","['0.9999', '1.1847']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_B54J2KF-1-3.jpg,TFT,TFT,0.9999,INT,INT,0.9990,GLASS BROKEN,GLASS BROKEN,1.0,"['INT', 'NP', 'UP', 'OP']","['1.0', '4.8243', '1.1926', '1.7535']","['GLASS BROKEN', 'ESD', 'M1-ABNORMAL', 'PV-HOLE-T', 'CF DEFECT']","['0.9990', '0.0009', '1.5325', '1.1644', '7.4848']","['TFT', 'CF']","['0.9999', '2.0733']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_B4T91GP-1-3.jpg,TFT,TFT,0.9999,INT,INT,0.9999,GLASS BROKEN,GLASS BROKEN,0.9999,"['INT', 'OP', 'UP', 'NP']","['0.9999', '2.7299', '7.7390', '4.5448']","['GLASS BROKEN', 'ESD', 'AS-RESIDUE-E', 'PV-HOLE-T', 'GLASS CULLET']","['0.9999', '1.8420', '8.3139', '1.3570', '1.0858']","['TFT', 'CF']","['0.9999', '2.2311']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B5DP2SB-1-4.jpg,TFT,TFT,1.0,NP,NP,1.0,AS-RESIDUE-E,AS-RESIDUE-E,1.0,"['NP', 'UP', 'INT', 'OP']","['1.0', '1.6634', '1.5997', '4.4441']","['AS-RESIDUE-E', 'PV-HOLE-T', 'LIGHT METAL', 'GLASS BROKEN', 'GLASS CULLET']","['1.0', '3.2487', '1.1368', '1.4133', '1.0658']","['TFT', 'CF']","['1.0', '2.0228']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B4VE21B-2-3.jpg,CF,CF,1.0,NP,NP,0.9996,CF PS DEFORMATION,CF PS DEFORMATION,0.9989,"['NP', 'OP', 'UP', 'INT']","['0.9989', '0.0010', '2.5162', '2.3444']","['CF PS DEFORMATION', 'CF DEFECT', 'CF REPAIR FAIL', 'GLASS CULLET', 'M1-ABNORMAL']","['0.9996', '0.0003', '5.7082', '5.4351', '5.2815']","['CF', 'TFT']","['1.0', '9.0620']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B55Q5DH-1-3.jpg,TFT,TFT,0.9989,NP,NP,0.8343,ITO-RESIDUE-T,PV-HOLE-T,0.9884,"['NP', 'OP', 'UP', 'INT']","['0.9884', '0.0085', '0.0029', '1.3097']","['PV-HOLE-T', 'ITO-RESIDUE-T', 'PI SPOT-WITH PAR', 'AS-RESIDUE-E', 'M1-ABNORMAL']","['0.8343', '0.1092', '0.0178', '0.0166', '0.0141']","['TFT', 'CF']","['0.9989', '0.0010']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_B5AY5GF-1-3.jpg,TFT,TFT,0.9996,UP,UP,0.9920,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.9961,"['UP', 'OP', 'NP', 'INT']","['0.9961', '0.0027', '0.0010', '3.2874']","['PI SPOT-WITH PAR', 'POLYMER', 'PV-HOLE-T', 'FIBER', 'ITO-RESIDUE-T']","['0.9920', '0.0072', '0.0003', '0.0002', '0.0001']","['TFT', 'CF']","['0.9996', '0.0003']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_B4LP8XG-1-3.jpg,TFT,TFT,0.9999,UP,UP,0.9406,FIBER,PI SPOT-WITH PAR,0.9938,"['UP', 'OP', 'NP', 'INT']","['0.9938', '0.0058', '0.0002', '2.0876']","['PI SPOT-WITH PAR', 'FIBER', 'POLYMER', 'ITO-RESIDUE-T', 'AS-RESIDUE-E']","['0.9406', '0.0322', '0.0268', '0.0001', '4.5593']","['TFT', 'CF']","['0.9999', '1.7066']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B59S53C-1-3.jpg,TFT,TFT,0.9966,NP,NP,0.3876,ITO-RESIDUE-T,AS-RESIDUE-E,0.9937,"['NP', 'OP', 'UP', 'INT']","['0.9937', '0.0049', '0.0011', '0.0001']","['AS-RESIDUE-E', 'PV-HOLE-T', 'ITO-RESIDUE-T', 'M1-ABNORMAL', 'GLASS BROKEN']","['0.3876', '0.3154', '0.1931', '0.0504', '0.0195']","['TFT', 'CF']","['0.9966', '0.0033']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B5CV1FP-1-3.jpg,TFT,TFT,0.9998,OP,OP,0.9954,POLYMER,POLYMER,0.9988,"['OP', 'UP', 'NP', 'INT']","['0.9988', '0.0011', '6.6826', '1.2591']","['POLYMER', 'FIBER', 'PI SPOT-WITH PAR', 'PV-HOLE-T', 'GLASS CULLET']","['0.9954', '0.0025', '0.0019', '8.8774', '2.8952']","['TFT', 'CF']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_B5AL63M-1-3.jpg,TFT,TFT,0.9993,UP,UP,0.9982,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.9995,"['UP', 'OP', 'NP', 'INT']","['0.9995', '0.0004', '4.9334', '2.2345']","['PI SPOT-WITH PAR', 'POLYMER', 'FIBER', 'PV-HOLE-T', 'ITO-RESIDUE-T']","['0.9982', '0.0017', '7.7591', '5.8070', '2.2801']","['TFT', 'CF']","['0.9993', '0.0006']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B67F2UJ-1-4.jpg,TFT,TFT,0.9999,NP,NP,0.9902,AS-RESIDUE-E,AS-RESIDUE-E,0.9999,"['NP', 'OP', 'UP', 'INT']","['0.9999', '1.0412', '3.0882', '3.0232']","['AS-RESIDUE-E', 'PV-HOLE-T', 'ITO-RESIDUE-T', 'GLASS CULLET', 'M1-ABNORMAL']","['0.9902', '0.0097', '7.8344', '2.3404', '4.6765']","['TFT', 'CF']","['0.9999', '2.2688']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_H5D72FJ-1-3.jpg,TFT,TFT,0.9999,UP,UP,0.9892,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.9923,"['UP', 'OP', 'NP', 'INT']","['0.9923', '0.0035', '0.0032', '0.0008']","['PI SPOT-WITH PAR', 'FIBER', 'POLYMER', 'ITO-RESIDUE-T', 'PV-HOLE-T']","['0.9892', '0.0053', '0.0027', '0.0007', '0.0004']","['TFT', 'CF']","['0.9999', '7.5244']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B5B774L-1-3.jpg,CF,CF,0.9999,OP,OP,0.6802,POLYMER,POLYMER,0.9999,"['OP', 'NP', 'UP', 'INT']","['0.9999', '4.4820', '6.1413', '3.4682']","['POLYMER', 'GLASS CULLET', 'CF REPAIR FAIL', 'FIBER', 'CF DEFECT']","['0.6802', '0.3196', '7.5458', '2.0270', '1.8008']","['CF', 'TFT']","['0.9999', '4.2149']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B36C6FR-1-3.jpg,CF,CF,0.9999,NP,UP,0.5690,CF REPAIR FAIL,CF REPAIR FAIL,0.5237,"['UP', 'NP', 'OP', 'INT']","['0.5237', '0.4751', '0.0010', '8.5427']","['CF REPAIR FAIL', 'LIGHT METAL', 'CF DEFECT', 'GLASS CULLET', 'PI SPOT-WITH PAR']","['0.5690', '0.4210', '0.0082', '0.0007', '0.0004']","['CF', 'TFT']","['0.9999', '8.9762']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_B4S763A-1-3.jpg,TFT,TFT,0.9997,NP,NP,0.9938,M1-ABNORMAL,ITO-RESIDUE-T,0.9999,"['NP', 'OP', 'UP', 'INT']","['0.9999', '5.9624', '4.5618', '3.9923']","['ITO-RESIDUE-T', 'M1-ABNORMAL', 'PV-HOLE-T', 'CF PS DEFORMATION', 'AS-RESIDUE-E']","['0.9938', '0.0054', '0.0006', '6.2601', '4.0432']","['TFT', 'CF']","['0.9997', '0.0002']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_B6197YQ-1-3.jpg,TFT,TFT,0.9987,UP,UP,0.3927,PI SPOT-WITH PAR,PV-HOLE-T,0.8084,"['UP', 'NP', 'OP', 'INT']","['0.8084', '0.1382', '0.0530', '0.0002']","['PV-HOLE-T', 'PI SPOT-WITH PAR', 'POLYMER', 'CF REPAIR FAIL', 'FIBER']","['0.3927', '0.3797', '0.2061', '0.0189', '0.0014']","['TFT', 'CF']","['0.9987', '0.0012']"
