ImagePath,Layer_1_True,Layer_1_ans,Layer_1_conf,Layer_2_True,Layer_2_ans,Layer_2_conf,Layer_3_True,Layer_3_ans,Layer_3_conf,sub_class,sub_conf,subtwo_class,subtwo_conf,super_class,super_conf
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B61F7BJ-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.7458,PV-HOLE-T,PV-HOLE-T,0.9636,"['NP', 'UP', 'OP', 'INT']","['0.9636', '0.0308', '0.0054', '1.0953']","['PV-HOLE-T', 'POLYMER', 'PI SPOT-WITH PAR', 'CF REPAIR FAIL', 'M1-ABNORMAL']","['0.7458', '0.2090', '0.0402', '0.0016', '0.0013']","['TFT', 'CF']","['0.9999', '1.4662']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B38M9GC-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.9862,ITO-RESIDUE-T,ITO-RESIDUE-T,0.9989,"['NP', 'UP', 'OP', 'INT']","['0.9989', '0.0006', '0.0003', '1.1441']","['ITO-RESIDUE-T', 'PV-HOLE-T', 'PI SPOT-WITH PAR', 'M1-ABNORMAL', 'AS-RESIDUE-E']","['0.9862', '0.0076', '0.0028', '0.0018', '0.0010']","['TFT', 'CF']","['0.9999', '1.7668']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B5578QP-1-3.jpg,CF,CF,0.9999,UP,UP,0.9851,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.7558,"['UP', 'NP', 'OP', 'INT']","['0.7558', '0.2440', '6.3808', '3.8382']","['PI SPOT-WITH PAR', 'CF REPAIR FAIL', 'CF DEFECT', 'CF PS DEFORMATION', 'LIGHT METAL']","['0.9851', '0.0112', '0.0035', '8.1843', '5.8571']","['CF', 'TFT']","['0.9999', '1.2275']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_813B5286C0EE-1-3.jpg,CF,CF,0.9999,OP,OP,0.9799,FIBER,FIBER,0.9787,"['OP', 'NP', 'UP', 'INT']","['0.9787', '0.0205', '0.0006', '1.8932']","['FIBER', 'POLYMER', 'CF REPAIR FAIL', 'CF DEFECT', 'GLASS CULLET']","['0.9799', '0.0152', '0.0033', '0.0010', '0.0002']","['CF', 'TFT']","['0.9999', '2.2905']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_H5E52FC-1-3.jpg,TFT,TFT,0.9988,UP,UP,0.8829,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.6001,"['UP', 'NP', 'OP', 'INT']","['0.6001', '0.3973', '0.0022', '0.0001']","['PI SPOT-WITH PAR', 'ITO-RESIDUE-T', 'PV-HOLE-T', 'AS-RESIDUE-E', 'CF PS DEFORMATION']","['0.8829', '0.0565', '0.0532', '0.0056', '0.0006']","['TFT', 'CF']","['0.9988', '0.0011']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B62W14J-1-5.jpg,CF,CF,0.9999,UP,NP,0.3887,PI SPOT-WITH PAR,CF REPAIR FAIL,0.6457,"['NP', 'UP', 'OP', 'INT']","['0.6457', '0.3542', '1.9786', '8.4012']","['CF REPAIR FAIL', 'PI SPOT-WITH PAR', 'CF DEFECT', 'LIGHT METAL', 'POLYMER']","['0.3887', '0.3117', '0.2994', '0.0001', '1.4086']","['CF', 'TFT']","['0.9999', '3.7924']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B5CF1UT-1-3.jpg,CF,CF,0.9999,OP,UP,0.7827,GLASS CULLET,LIGHT METAL,0.5306,"['UP', 'NP', 'OP', 'INT']","['0.5306', '0.2721', '0.1972', '4.9302']","['LIGHT METAL', 'GLASS CULLET', 'CF REPAIR FAIL', 'CF DEFECT', 'POLYMER']","['0.7827', '0.1605', '0.0262', '0.0254', '0.0034']","['CF', 'TFT']","['0.9999', '3.3651']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B5AZ8DA-2-3.jpg,CF,CF,0.9999,NP,NP,0.9977,CF REPAIR FAIL,CF REPAIR FAIL,0.9999,"['NP', 'OP', 'UP', 'INT']","['0.9999', '2.0288', '1.2238', '1.9535']","['CF REPAIR FAIL', 'CF DEFECT', 'CF PS DEFORMATION', 'GLASS CULLET', 'FIBER']","['0.9977', '0.0011', '0.0010', '1.0495', '9.9412']","['CF', 'TFT']","['0.9999', '1.3882']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B5C89YB-1-3.jpg,CF,CF,0.9995,OP,OP,0.9989,POLYMER,POLYMER,0.9962,"['OP', 'UP', 'NP', 'INT']","['0.9962', '0.0034', '0.0002', '2.4109']","['POLYMER', 'GLASS CULLET', 'PI SPOT-WITH PAR', 'FIBER', 'CF REPAIR FAIL']","['0.9989', '0.0007', '0.0001', '9.2260', '3.3589']","['CF', 'TFT']","['0.9995', '0.0004']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B4VL6AA-1-3.jpg,CF,CF,0.9999,NP,NP,0.8750,CF PS DEFORMATION,CF PS DEFORMATION,0.9992,"['NP', 'OP', 'UP', 'INT']","['0.9992', '0.0007', '1.6954', '1.3084']","['CF PS DEFORMATION', 'CF DEFECT', 'CF REPAIR FAIL', 'GLASS CULLET', 'POLYMER']","['0.8750', '0.0891', '0.0331', '0.0022', '0.0001']","['CF', 'TFT']","['0.9999', '1.4266']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B58C02C-1-3.jpg,CF,CF,0.9999,NP,NP,0.7563,CF DEFECT,CF DEFECT,0.9167,"['NP', 'UP', 'OP', 'INT']","['0.9167', '0.0831', '4.3801', '1.9570']","['CF DEFECT', 'LIGHT METAL', 'CF REPAIR FAIL', 'CF PS DEFORMATION', 'PI SPOT-WITH PAR']","['0.7563', '0.1196', '0.0991', '0.0164', '0.0078']","['CF', 'TFT']","['0.9999', '3.5242']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_BAVC81H-1-3.jpg,TFT,TFT,0.9999,UP,NP,0.9977,FIBER,AS-RESIDUE-E,0.9432,"['NP', 'OP', 'UP', 'INT']","['0.9432', '0.0551', '0.0015', '0.0001']","['AS-RESIDUE-E', 'FIBER', 'ITO-RESIDUE-T', 'PV-HOLE-T', 'M1-ABNORMAL']","['0.9977', '0.0007', '0.0006', '0.0002', '0.0002']","['TFT', 'CF']","['0.9999', '8.7568']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B55P0BD-2-3.jpg,TFT,TFT,0.9975,OP,OP,0.8056,POLYMER,POLYMER,0.8661,"['OP', 'NP', 'UP', 'INT']","['0.8661', '0.0893', '0.0444', '7.1233']","['POLYMER', 'PI SPOT-WITH PAR', 'ITO-RESIDUE-T', 'PV-HOLE-T', 'M1-ABNORMAL']","['0.8056', '0.0815', '0.0789', '0.0166', '0.0109']","['TFT', 'CF']","['0.9975', '0.0024']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B52E2VG-1-3.jpg,CF,CF,0.9999,UP,UP,0.9955,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.9999,"['UP', 'NP', 'OP', 'INT']","['0.9999', '6.7612', '6.3967', '7.3758']","['PI SPOT-WITH PAR', 'LIGHT METAL', 'CF REPAIR FAIL', 'CF DEFECT', 'AS-RESIDUE-E']","['0.9955', '0.0042', '6.5956', '5.6704', '9.0008']","['CF', 'TFT']","['0.9999', '1.8497']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_B4RQ02L-1-3.jpg,TFT,TFT,0.9999,INT,INT,0.9981,GLASS BROKEN,GLASS BROKEN,0.9999,"['INT', 'NP', 'OP', 'UP']","['0.9999', '7.5022', '3.2374', '8.3570']","['GLASS BROKEN', 'ESD', 'M1-ABNORMAL', 'PV-HOLE-T', 'CF DEFECT']","['0.9981', '0.0018', '6.0376', '1.1878', '1.6933']","['TFT', 'CF']","['0.9999', '6.5725']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B5867PQ-1-1.jpg,TFT,TFT,0.5287,NP,UP,0.7248,AS-RESIDUE-E,LIGHT METAL,0.5998,"['UP', 'OP', 'NP', 'INT']","['0.5998', '0.2167', '0.1797', '0.0035']","['LIGHT METAL', 'AS-RESIDUE-E', 'GLASS CULLET', 'ITO-RESIDUE-T', 'PV-HOLE-T']","['0.7248', '0.1544', '0.0912', '0.0159', '0.0091']","['TFT', 'CF']","['0.5287', '0.4712']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_B50Y62M-1-4.jpg,TFT,TFT,0.9999,INT,INT,0.9994,GLASS BROKEN,GLASS BROKEN,0.9999,"['INT', 'NP', 'UP', 'OP']","['0.9999', '4.0321', '4.2247', '2.5400']","['GLASS BROKEN', 'ESD', 'CF DEFECT', 'M1-ABNORMAL', 'LIGHT METAL']","['0.9994', '0.0005', '9.0461', '6.3306', '3.4737']","['TFT', 'CF']","['0.9999', '6.9731']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B4S79HE-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.9659,ITO-RESIDUE-T,ITO-RESIDUE-T,0.9877,"['NP', 'UP', 'OP', 'INT']","['0.9877', '0.0092', '0.0029', '7.4956']","['ITO-RESIDUE-T', 'PI SPOT-WITH PAR', 'PV-HOLE-T', 'POLYMER', 'M1-ABNORMAL']","['0.9659', '0.0161', '0.0117', '0.0031', '0.0016']","['TFT', 'CF']","['0.9999', '1.2271']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B4RR0TL-1-3.jpg,CF,CF,1.0,OP,OP,0.8897,GLASS CULLET,GLASS CULLET,0.9946,"['OP', 'NP', 'UP', 'INT']","['0.9946', '0.0052', '4.4638', '8.8432']","['GLASS CULLET', 'POLYMER', 'CF DEFECT', 'CF REPAIR FAIL', 'CF PS DEFORMATION']","['0.8897', '0.1038', '0.0055', '0.0004', '0.0002']","['CF', 'TFT']","['1.0', '1.2335']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_B54J2KF-1-3.jpg,TFT,TFT,1.0,INT,INT,1.0,GLASS BROKEN,GLASS BROKEN,1.0,"['INT', 'NP', 'OP', 'UP']","['1.0', '1.1875', '2.0777', '7.8757']","['GLASS BROKEN', 'ESD', 'PV-HOLE-T', 'CF DEFECT', 'M1-ABNORMAL']","['1.0', '3.1533', '1.6761', '1.1357', '1.1107']","['TFT', 'CF']","['1.0', '5.5569']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_B4T91GP-1-3.jpg,TFT,TFT,0.9999,INT,INT,0.9999,GLASS BROKEN,GLASS BROKEN,0.9999,"['INT', 'NP', 'OP', 'UP']","['0.9999', '4.6265', '2.7889', '1.1474']","['GLASS BROKEN', 'ESD', 'AS-RESIDUE-E', 'POLYMER', 'PV-HOLE-T']","['0.9999', '6.5065', '5.6522', '5.0985', '3.7897']","['TFT', 'CF']","['0.9999', '4.4338']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B5DP2SB-1-4.jpg,TFT,TFT,0.9999,NP,NP,0.9999,AS-RESIDUE-E,AS-RESIDUE-E,0.9999,"['NP', 'OP', 'INT', 'UP']","['0.9999', '2.0531', '6.6650', '2.2353']","['AS-RESIDUE-E', 'PV-HOLE-T', 'M1-ABNORMAL', 'GLASS BROKEN', 'ITO-RESIDUE-T']","['0.9999', '4.5956', '3.0249', '1.0437', '5.0985']","['TFT', 'CF']","['0.9999', '2.0785']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B4VE21B-2-3.jpg,CF,CF,0.9999,NP,NP,0.5997,CF PS DEFORMATION,CF PS DEFORMATION,0.9974,"['NP', 'OP', 'UP', 'INT']","['0.9974', '0.0024', '0.0001', '2.3217']","['CF PS DEFORMATION', 'CF REPAIR FAIL', 'CF DEFECT', 'GLASS CULLET', 'POLYMER']","['0.5997', '0.3187', '0.0726', '0.0073', '0.0009']","['CF', 'TFT']","['0.9999', '2.1667']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B55Q5DH-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.5959,ITO-RESIDUE-T,PI SPOT-WITH PAR,0.5722,"['NP', 'UP', 'OP', 'INT']","['0.5722', '0.3834', '0.0442', '5.4945']","['PI SPOT-WITH PAR', 'PV-HOLE-T', 'ITO-RESIDUE-T', 'POLYMER', 'M1-ABNORMAL']","['0.5959', '0.2189', '0.1452', '0.0292', '0.0062']","['TFT', 'CF']","['0.9999', '2.3400']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_B5AY5GF-1-3.jpg,TFT,TFT,0.9999,UP,UP,0.9949,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.9077,"['UP', 'NP', 'OP', 'INT']","['0.9077', '0.0919', '0.0002', '9.4399']","['PI SPOT-WITH PAR', 'PV-HOLE-T', 'CF REPAIR FAIL', 'POLYMER', 'FIBER']","['0.9949', '0.0034', '0.0005', '0.0005', '0.0004']","['TFT', 'CF']","['0.9999', '6.6580']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_B4LP8XG-1-3.jpg,TFT,TFT,0.9999,UP,UP,0.9902,FIBER,FIBER,0.9990,"['UP', 'OP', 'NP', 'INT']","['0.9990', '0.0008', '9.5139', '1.0456']","['FIBER', 'PI SPOT-WITH PAR', 'POLYMER', 'AS-RESIDUE-E', 'PV-HOLE-T']","['0.9902', '0.0087', '0.0009', '8.0703', '2.4601']","['TFT', 'CF']","['0.9999', '5.9285']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B59S53C-1-3.jpg,TFT,TFT,0.9998,NP,NP,0.2718,ITO-RESIDUE-T,PI SPOT-WITH PAR,0.8127,"['NP', 'UP', 'OP', 'INT']","['0.8127', '0.1288', '0.0584', '1.7526']","['PI SPOT-WITH PAR', 'PV-HOLE-T', 'AS-RESIDUE-E', 'POLYMER', 'ITO-RESIDUE-T']","['0.2718', '0.2680', '0.2029', '0.1074', '0.1042']","['TFT', 'CF']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B5CV1FP-1-3.jpg,TFT,TFT,0.9999,OP,UP,0.6982,POLYMER,POLYMER,0.5741,"['UP', 'NP', 'OP', 'INT']","['0.5741', '0.3085', '0.1172', '3.6314']","['POLYMER', 'PI SPOT-WITH PAR', 'PV-HOLE-T', 'FIBER', 'CF REPAIR FAIL']","['0.6982', '0.2754', '0.0176', '0.0073', '0.0007']","['TFT', 'CF']","['0.9999', '6.5764']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_B5AL63M-1-3.jpg,TFT,TFT,0.9999,UP,UP,0.9998,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.9843,"['UP', 'NP', 'OP', 'INT']","['0.9843', '0.0156', '3.4577', '2.1468']","['PI SPOT-WITH PAR', 'PV-HOLE-T', 'POLYMER', 'CF REPAIR FAIL', 'FIBER']","['0.9998', '0.0001', '2.2395', '1.0576', '6.0687']","['TFT', 'CF']","['0.9999', '3.1306']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B67F2UJ-1-4.jpg,TFT,TFT,1.0,NP,NP,0.9995,AS-RESIDUE-E,AS-RESIDUE-E,0.9999,"['NP', 'OP', 'UP', 'INT']","['0.9999', '3.2655', '2.1564', '1.0305']","['AS-RESIDUE-E', 'PV-HOLE-T', 'ITO-RESIDUE-T', 'M1-ABNORMAL', 'GLASS BROKEN']","['0.9995', '0.0002', '0.0001', '8.1678', '1.2202']","['TFT', 'CF']","['1.0', '9.9586']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_H5D72FJ-1-3.jpg,TFT,TFT,0.9975,UP,UP,0.9588,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.9377,"['UP', 'NP', 'OP', 'INT']","['0.9377', '0.0458', '0.0160', '0.0003']","['PI SPOT-WITH PAR', 'ITO-RESIDUE-T', 'PV-HOLE-T', 'POLYMER', 'FIBER']","['0.9588', '0.0188', '0.0165', '0.0026', '0.0019']","['TFT', 'CF']","['0.9975', '0.0024']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B5B774L-1-3.jpg,CF,CF,0.9999,OP,OP,0.9984,POLYMER,POLYMER,0.9999,"['OP', 'NP', 'UP', 'INT']","['0.9999', '5.2462', '4.1974', '4.4075']","['POLYMER', 'GLASS CULLET', 'FIBER', 'PI SPOT-WITH PAR', 'CF REPAIR FAIL']","['0.9984', '0.0014', '4.1077', '6.4136', '1.6878']","['CF', 'TFT']","['0.9999', '3.6866']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B36C6FR-1-3.jpg,CF,CF,0.9999,NP,NP,0.9942,CF REPAIR FAIL,CF REPAIR FAIL,0.9999,"['NP', 'OP', 'UP', 'INT']","['0.9999', '1.8353', '1.9901', '2.0175']","['CF REPAIR FAIL', 'CF DEFECT', 'CF PS DEFORMATION', 'GLASS CULLET', 'POLYMER']","['0.9942', '0.0057', '2.7355', '7.9189', '5.5587']","['CF', 'TFT']","['0.9999', '6.2979']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_B4S763A-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.7762,M1-ABNORMAL,AS-RESIDUE-E,0.9675,"['NP', 'UP', 'OP', 'INT']","['0.9675', '0.0276', '0.0047', '1.2638']","['AS-RESIDUE-E', 'ITO-RESIDUE-T', 'PV-HOLE-T', 'PI SPOT-WITH PAR', 'FIBER']","['0.7762', '0.1757', '0.0212', '0.0114', '0.0078']","['TFT', 'CF']","['0.9999', '1.4054']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_B6197YQ-1-3.jpg,TFT,TFT,0.9999,UP,UP,0.5115,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.5461,"['UP', 'NP', 'OP', 'INT']","['0.5461', '0.4291', '0.0246', '2.5940']","['PI SPOT-WITH PAR', 'POLYMER', 'PV-HOLE-T', 'CF REPAIR FAIL', 'FIBER']","['0.5115', '0.3157', '0.1691', '0.0025', '0.0006']","['TFT', 'CF']","['0.9999', '9.5101']"
