ImagePath,Layer_1_True,Layer_1_ans,Layer_1_conf,Layer_2_True,Layer_2_ans,Layer_2_conf,Layer_3_True,Layer_3_ans,Layer_3_conf,sub_class,sub_conf,subtwo_class,subtwo_conf,super_class,super_conf
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B4VL8PF-1-3.jpg,CF,CF,1.0,OP,OP,0.9593,POLYMER,POLYMER,0.9289,"['OP', 'NP', 'UP', 'INT']","['0.9289', '0.0710', '8.0069', '5.3365']","['POLYMER', 'CF REPAIR FAIL', 'GLASS CULLET', 'CF DEFECT', 'FIBER']","['0.9593', '0.0263', '0.0079', '0.0051', '0.0011']","['CF', 'TFT']","['1.0', '6.8765']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B1465KD-1-3.jpg,CF,CF,0.9999,UP,UP,0.6260,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.8897,"['UP', 'NP', 'OP', 'INT']","['0.8897', '0.0692', '0.0409', '1.3381']","['PI SPOT-WITH PAR', 'CF REPAIR FAIL', 'FIBER', 'LIGHT METAL', 'POLYMER']","['0.6260', '0.1827', '0.0710', '0.0614', '0.0471']","['CF', 'TFT']","['0.9999', '6.1923']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B4VE4QA-1-3.jpg,CF,CF,1.0,NP,NP,0.8530,CF DEFECT,CF REPAIR FAIL,0.9996,"['NP', 'OP', 'UP', 'INT']","['0.9996', '0.0003', '2.5379', '6.6006']","['CF REPAIR FAIL', 'CF DEFECT', 'POLYMER', 'CF PS DEFORMATION', 'FIBER']","['0.8530', '0.1467', '7.4511', '6.8607', '1.7134']","['CF', 'TFT']","['1.0', '7.2265']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B4UZ44T-1-3.jpg,CF,CF,0.9999,UP,UP,0.9683,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.9238,"['UP', 'NP', 'OP', 'INT']","['0.9238', '0.0752', '0.0008', '1.5361']","['PI SPOT-WITH PAR', 'CF REPAIR FAIL', 'CF DEFECT', 'LIGHT METAL', 'FIBER']","['0.9683', '0.0238', '0.0059', '0.0011', '0.0004']","['CF', 'TFT']","['0.9999', '4.7317']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_B4TY1CB-1-3.jpg,TFT,TFT,0.9998,UP,NP,0.6964,FIBER,PV-HOLE-T,0.8395,"['NP', 'OP', 'UP', 'INT']","['0.8395', '0.1564', '0.0039', '1.7454']","['PV-HOLE-T', 'POLYMER', 'ITO-RESIDUE-T', 'M1-ABNORMAL', 'AS-RESIDUE-E']","['0.6964', '0.1568', '0.0570', '0.0513', '0.0302']","['TFT', 'CF']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_B5DS4Z1-1-3.jpg,TFT,TFT,0.9999,INT,INT,0.9999,GLASS BROKEN,GLASS BROKEN,0.9999,"['INT', 'NP', 'UP', 'OP']","['0.9999', '2.5502', '1.3848', '3.4026']","['GLASS BROKEN', 'ESD', 'CF DEFECT', 'POLYMER', 'PV-HOLE-T']","['0.9999', '2.1248', '3.8154', '1.9553', '1.1159']","['TFT', 'CF']","['0.9999', '4.6712']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_B4K244U-1-3.jpg,TFT,TFT,0.9999,INT,INT,1.0,GLASS BROKEN,GLASS BROKEN,1.0,"['INT', 'NP', 'OP', 'UP']","['1.0', '1.4114', '2.9467', '1.0496']","['GLASS BROKEN', 'ESD', 'PV-HOLE-T', 'AS-RESIDUE-E', 'POLYMER']","['1.0', '3.9268', '1.8718', '4.7426', '2.4441']","['TFT', 'CF']","['0.9999', '4.0182']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_CG3B51K4H0MD-1-3.jpg,TFT,TFT,0.9999,OP,UP,0.6233,POLYMER,POLYMER,0.7302,"['UP', 'OP', 'NP', 'INT']","['0.7302', '0.2559', '0.0137', '7.8572']","['POLYMER', 'FIBER', 'PI SPOT-WITH PAR', 'PV-HOLE-T', 'ITO-RESIDUE-T']","['0.6233', '0.3049', '0.0629', '0.0054', '0.0023']","['TFT', 'CF']","['0.9999', '5.5053']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B4U61AB-1-3.jpg,TFT,TFT,0.9999,OP,UP,0.7551,POLYMER,PI SPOT-WITH PAR,0.8523,"['UP', 'NP', 'OP', 'INT']","['0.8523', '0.1468', '0.0007', '2.7032']","['PI SPOT-WITH PAR', 'FIBER', 'PV-HOLE-T', 'POLYMER', 'ITO-RESIDUE-T']","['0.7551', '0.1528', '0.0811', '0.0072', '0.0031']","['TFT', 'CF']","['0.9999', '2.6455']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_BASZ6LD-1-3.jpg,TFT,TFT,0.9997,UP,OP,0.5313,FIBER,POLYMER,0.4551,"['OP', 'NP', 'UP', 'INT']","['0.4551', '0.3007', '0.2438', '0.0002']","['POLYMER', 'PI SPOT-WITH PAR', 'FIBER', 'PV-HOLE-T', 'ITO-RESIDUE-T']","['0.5313', '0.1727', '0.1465', '0.0939', '0.0465']","['TFT', 'CF']","['0.9997', '0.0002']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B4TW6SD-1-3.jpg,CF,CF,1.0,NP,NP,0.6014,CF DEFECT,CF DEFECT,0.9975,"['NP', 'OP', 'UP', 'INT']","['0.9975', '0.0024', '1.2474', '4.5292']","['CF DEFECT', 'CF PS DEFORMATION', 'CF REPAIR FAIL', 'GLASS CULLET', 'POLYMER']","['0.6014', '0.3137', '0.0821', '0.0013', '0.0012']","['CF', 'TFT']","['1.0', '8.7532']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B61V7XR-1-3.jpg,CF,CF,0.9999,NP,NP,0.8844,CF REPAIR FAIL,CF REPAIR FAIL,0.9461,"['NP', 'OP', 'UP', 'INT']","['0.9461', '0.0536', '0.0002', '4.2948']","['CF REPAIR FAIL', 'CF DEFECT', 'POLYMER', 'FIBER', 'GLASS CULLET']","['0.8844', '0.0742', '0.0208', '0.0143', '0.0038']","['CF', 'TFT']","['0.9999', '9.6094']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B62X9UB-2-3.jpg,TFT,TFT,0.9999,NP,NP,0.6234,PV-HOLE-T,M1-ABNORMAL,0.9929,"['NP', 'OP', 'UP', 'INT']","['0.9929', '0.0065', '0.0004', '1.1178']","['M1-ABNORMAL', 'ITO-RESIDUE-T', 'PV-HOLE-T', 'POLYMER', 'PI SPOT-WITH PAR']","['0.6234', '0.3357', '0.0311', '0.0088', '0.0003']","['TFT', 'CF']","['0.9999', '1.3746']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B5AN1DE-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.5721,ITO-RESIDUE-T,ITO-RESIDUE-T,0.9991,"['NP', 'OP', 'UP', 'INT']","['0.9991', '0.0006', '0.0002', '2.6992']","['ITO-RESIDUE-T', 'AS-RESIDUE-E', 'PV-HOLE-T', 'M1-ABNORMAL', 'POLYMER']","['0.5721', '0.3031', '0.1166', '0.0064', '0.0008']","['TFT', 'CF']","['0.9999', '4.0567']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B4WZ62E-1-3.jpg,CF,CF,1.0,NP,NP,0.8949,CF PS DEFORMATION,CF PS DEFORMATION,0.9986,"['NP', 'OP', 'UP', 'INT']","['0.9986', '0.0013', '1.5715', '1.7586']","['CF PS DEFORMATION', 'CF REPAIR FAIL', 'CF DEFECT', 'POLYMER', 'GLASS CULLET']","['0.8949', '0.0750', '0.0290', '0.0006', '0.0003']","['CF', 'TFT']","['1.0', '9.8945']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B4S594C-1-3.jpg,CF,CF,1.0,OP,OP,0.8600,GLASS CULLET,POLYMER,0.9029,"['OP', 'NP', 'UP', 'INT']","['0.9029', '0.0970', '2.6322', '1.3749']","['POLYMER', 'CF REPAIR FAIL', 'GLASS CULLET', 'CF DEFECT', 'FIBER']","['0.8600', '0.0650', '0.0483', '0.0260', '0.0004']","['CF', 'TFT']","['1.0', '2.6845']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B61F8LB-1-3.jpg,CF,CF,0.9999,OP,OP,0.8267,POLYMER,POLYMER,0.9244,"['OP', 'NP', 'UP', 'INT']","['0.9244', '0.0754', '0.0001', '2.3098']","['POLYMER', 'CF DEFECT', 'GLASS CULLET', 'CF REPAIR FAIL', 'FIBER']","['0.8267', '0.0727', '0.0474', '0.0376', '0.0141']","['CF', 'TFT']","['0.9999', '5.3915']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B5CV41A-1-3.jpg,TFT,TFT,0.9992,NP,NP,0.7450,PV-HOLE-T,ITO-RESIDUE-T,0.9848,"['NP', 'OP', 'UP', 'INT']","['0.9848', '0.0138', '0.0012', '1.1498']","['ITO-RESIDUE-T', 'AS-RESIDUE-E', 'PV-HOLE-T', 'M1-ABNORMAL', 'POLYMER']","['0.7450', '0.1887', '0.0451', '0.0118', '0.0062']","['TFT', 'CF']","['0.9992', '0.0007']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B4S74HA-1-3.jpg,TFT,TFT,0.9999,INT,INT,0.9990,ESD,ESD,0.9999,"['INT', 'NP', 'UP', 'OP']","['0.9999', '6.4022', '9.9016', '2.0547']","['ESD', 'GLASS BROKEN', 'AS-RESIDUE-E', 'M1-ABNORMAL', 'CF DEFECT']","['0.9990', '0.0009', '7.3753', '9.2868', '1.5378']","['TFT', 'CF']","['0.9999', '8.6541']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_B39A8DF-1-4.jpg,TFT,TFT,0.9999,INT,INT,0.9998,GLASS BROKEN,GLASS BROKEN,0.9999,"['INT', 'NP', 'UP', 'OP']","['0.9999', '1.7826', '2.1417', '6.5403']","['GLASS BROKEN', 'ESD', 'AS-RESIDUE-E', 'PV-HOLE-T', 'M1-ABNORMAL']","['0.9998', '0.0001', '2.5906', '1.4021', '2.2697']","['TFT', 'CF']","['0.9999', '1.8069']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B4U77RL-1-3.jpg,CF,CF,0.9999,UP,NP,0.6982,PI SPOT-WITH PAR,CF REPAIR FAIL,0.8778,"['NP', 'OP', 'UP', 'INT']","['0.8778', '0.1179', '0.0041', '1.0052']","['CF REPAIR FAIL', 'CF DEFECT', 'CF PS DEFORMATION', 'GLASS CULLET', 'POLYMER']","['0.6982', '0.2213', '0.0297', '0.0207', '0.0185']","['CF', 'TFT']","['0.9999', '5.8149']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B4WV5FT-2-3.jpg,CF,CF,1.0,NP,NP,0.9520,CF PS DEFORMATION,CF DEFECT,0.9887,"['NP', 'OP', 'UP', 'INT']","['0.9887', '0.0112', '9.4581', '3.1138']","['CF DEFECT', 'CF REPAIR FAIL', 'GLASS CULLET', 'CF PS DEFORMATION', 'POLYMER']","['0.9520', '0.0383', '0.0065', '0.0024', '0.0004']","['CF', 'TFT']","['1.0', '8.8000']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B5BJ8UC-1-4.jpg,TFT,TFT,0.9999,NP,INT,0.4668,AS-RESIDUE-E,M1-ABNORMAL,0.9025,"['INT', 'NP', 'OP', 'UP']","['0.9025', '0.0900', '0.0066', '0.0007']","['M1-ABNORMAL', 'GLASS BROKEN', 'ESD', 'PV-HOLE-T', 'POLYMER']","['0.4668', '0.3174', '0.1414', '0.0456', '0.0196']","['TFT', 'CF']","['0.9999', '3.6347']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B27Q5N1-1-1.jpg,TFT,TFT,0.9999,INT,INT,0.7988,ESD,GLASS BROKEN,0.9999,"['INT', 'NP', 'OP', 'UP']","['0.9999', '2.0281', '1.7315', '1.1342']","['GLASS BROKEN', 'ESD', 'M1-ABNORMAL', 'PV-HOLE-T', 'POLYMER']","['0.7988', '0.2011', '2.4012', '7.3480', '1.3672']","['TFT', 'CF']","['0.9999', '7.4332']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B4VK9BC-1-3.jpg,CF,CF,1.0,NP,NP,0.7784,CF DEFECT,CF REPAIR FAIL,0.9959,"['NP', 'OP', 'UP', 'INT']","['0.9959', '0.0040', '3.4869', '8.2139']","['CF REPAIR FAIL', 'CF DEFECT', 'CF PS DEFORMATION', 'POLYMER', 'GLASS CULLET']","['0.7784', '0.1697', '0.0492', '0.0012', '0.0006']","['CF', 'TFT']","['1.0', '9.4996']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_B2106BT-1-3.jpg,CF,CF,0.9999,UP,UP,0.9977,LIGHT METAL,LIGHT METAL,0.9921,"['UP', 'OP', 'NP', 'INT']","['0.9921', '0.0046', '0.0032', '5.2093']","['LIGHT METAL', 'CF DEFECT', 'CF REPAIR FAIL', 'FIBER', 'POLYMER']","['0.9977', '0.0007', '0.0006', '0.0003', '0.0002']","['CF', 'TFT']","['0.9999', '1.5987']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_B5BK1FN-1-3.jpg,TFT,TFT,0.9999,UP,NP,0.6422,PI SPOT-WITH PAR,PV-HOLE-T,0.5020,"['NP', 'UP', 'OP', 'INT']","['0.5020', '0.4975', '0.0003', '2.0538']","['PV-HOLE-T', 'PI SPOT-WITH PAR', 'POLYMER', 'FIBER', 'AS-RESIDUE-E']","['0.6422', '0.3188', '0.0216', '0.0152', '0.0015']","['TFT', 'CF']","['0.9999', '1.5193']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B5CW9NB-1-4.jpg,TFT,TFT,0.9685,INT,INT,0.9796,ESD,ESD,0.9762,"['INT', 'NP', 'OP', 'UP']","['0.9762', '0.0211', '0.0019', '0.0005']","['ESD', 'AS-RESIDUE-E', 'GLASS BROKEN', 'CF REPAIR FAIL', 'CF DEFECT']","['0.9796', '0.0136', '0.0062', '0.0001', '8.4646']","['TFT', 'CF']","['0.9685', '0.0314']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B4N06DC-1-3.jpg,TFT,TFT,0.9999,INT,NP,0.6985,ESD,M1-ABNORMAL,0.9586,"['NP', 'INT', 'UP', 'OP']","['0.9586', '0.0413', '1.5285', '1.1849']","['M1-ABNORMAL', 'ESD', 'AS-RESIDUE-E', 'PV-HOLE-T', 'GLASS BROKEN']","['0.6985', '0.3004', '0.0005', '0.0002', '0.0001']","['TFT', 'CF']","['0.9999', '3.5844']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B4VV2QA-1-3.jpg,TFT,TFT,0.9999,NP,UP,0.9901,PV-HOLE-T,PI SPOT-WITH PAR,0.9704,"['UP', 'NP', 'OP', 'INT']","['0.9704', '0.0292', '0.0002', '1.8925']","['PI SPOT-WITH PAR', 'PV-HOLE-T', 'FIBER', 'ITO-RESIDUE-T', 'POLYMER']","['0.9901', '0.0056', '0.0022', '0.0013', '0.0003']","['TFT', 'CF']","['0.9999', '2.9000']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B4VV8BB-1-3.jpg,CF,CF,1.0,NP,NP,0.8935,CF PS DEFORMATION,CF PS DEFORMATION,0.9924,"['NP', 'OP', 'UP', 'INT']","['0.9924', '0.0074', '4.9235', '2.7986']","['CF PS DEFORMATION', 'CF DEFECT', 'CF REPAIR FAIL', 'POLYMER', 'GLASS CULLET']","['0.8935', '0.0520', '0.0499', '0.0030', '0.0010']","['CF', 'TFT']","['1.0', '1.9546']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_B59271B-1-3.jpg,TFT,TFT,1.0,NP,NP,0.3551,M1-ABNORMAL,ITO-RESIDUE-T,0.9216,"['NP', 'UP', 'OP', 'INT']","['0.9216', '0.0771', '0.0011', '8.6447']","['ITO-RESIDUE-T', 'PV-HOLE-T', 'PI SPOT-WITH PAR', 'AS-RESIDUE-E', 'M1-ABNORMAL']","['0.3551', '0.2471', '0.2159', '0.1721', '0.0044']","['TFT', 'CF']","['1.0', '3.5012']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_B5870GF-1-3.jpg,TFT,TFT,0.9995,INT,INT,0.9998,GLASS BROKEN,GLASS BROKEN,0.9991,"['INT', 'NP', 'OP', 'UP']","['0.9991', '0.0004', '0.0003', '0.0001']","['GLASS BROKEN', 'PV-HOLE-T', 'GLASS CULLET', 'POLYMER', 'CF DEFECT']","['0.9998', '4.7691', '2.7998', '7.6320', '6.1238']","['TFT', 'CF']","['0.9995', '0.0004']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_B5DF22R-1-3.jpg,TFT,TFT,0.9999,UP,UP,0.6841,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.8756,"['UP', 'OP', 'NP', 'INT']","['0.8756', '0.0871', '0.0371', '4.3092']","['PI SPOT-WITH PAR', 'POLYMER', 'FIBER', 'PV-HOLE-T', 'M1-ABNORMAL']","['0.6841', '0.2910', '0.0142', '0.0092', '0.0008']","['TFT', 'CF']","['0.9999', '1.4843']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_G73B2805F0BC-1-3.jpg,TFT,TFT,1.0,INT,INT,0.9978,GLASS BROKEN,GLASS BROKEN,0.9999,"['INT', 'NP', 'UP', 'OP']","['0.9999', '9.9847', '1.8603', '1.8502']","['GLASS BROKEN', 'ESD', 'M1-ABNORMAL', 'PV-HOLE-T', 'AS-RESIDUE-E']","['0.9978', '0.0021', '2.2911', '7.6856', '2.8663']","['TFT', 'CF']","['1.0', '2.9769']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B4VV5MC-1-3.jpg,TFT,TFT,0.9999,OP,NP,0.5485,POLYMER,PV-HOLE-T,0.6154,"['NP', 'OP', 'UP', 'INT']","['0.6154', '0.3733', '0.0111', '3.2671']","['PV-HOLE-T', 'POLYMER', 'FIBER', 'M1-ABNORMAL', 'PI SPOT-WITH PAR']","['0.5485', '0.3503', '0.0856', '0.0082', '0.0036']","['TFT', 'CF']","['0.9999', '2.5860']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_B50J7RT-1-3.jpg,TFT,TFT,0.9999,INT,INT,0.7949,GLASS BROKEN,GLASS BROKEN,0.9997,"['INT', 'NP', 'OP', 'UP']","['0.9997', '0.0002', '1.4153', '1.0180']","['GLASS BROKEN', 'ESD', 'M1-ABNORMAL', 'PV-HOLE-T', 'CF DEFECT']","['0.7949', '0.2042', '0.0008', '1.4264', '9.4287']","['TFT', 'CF']","['0.9999', '9.8077']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B5636UH-1-3.jpg,CF,CF,1.0,OP,OP,0.8136,GLASS CULLET,POLYMER,0.9999,"['OP', 'NP', 'UP', 'INT']","['0.9999', '8.4723', '1.2844', '1.3812']","['POLYMER', 'FIBER', 'GLASS CULLET', 'CF REPAIR FAIL', 'CF DEFECT']","['0.8136', '0.1758', '0.0102', '0.0001', '1.3465']","['CF', 'TFT']","['1.0', '2.0308']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_HCAL5BE-1-1.jpg,TFT,TFT,0.9996,INT,INT,0.7953,ESD,ESD,0.9999,"['INT', 'NP', 'UP', 'OP']","['0.9999', '5.1667', '1.6777', '1.6715']","['ESD', 'GLASS BROKEN', 'M1-ABNORMAL', 'AS-RESIDUE-E', 'PV-HOLE-T']","['0.7953', '0.2046', '7.0394', '1.1444', '8.0449']","['TFT', 'CF']","['0.9996', '0.0003']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B5CF1TN-1-3.jpg,CF,CF,1.0,OP,OP,0.9359,FIBER,FIBER,0.9998,"['OP', 'NP', 'UP', 'INT']","['0.9998', '0.0001', '1.5548', '2.5907']","['FIBER', 'POLYMER', 'GLASS CULLET', 'CF REPAIR FAIL', 'CF DEFECT']","['0.9359', '0.0615', '0.0022', '0.0002', '3.5424']","['CF', 'TFT']","['1.0', '1.0710']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_B33Z1LL-1-3.jpg,CF,CF,0.9999,UP,OP,0.5103,LIGHT METAL,POLYMER,0.9317,"['OP', 'NP', 'UP', 'INT']","['0.9317', '0.0581', '0.0100', '1.6692']","['POLYMER', 'FIBER', 'CF REPAIR FAIL', 'GLASS CULLET', 'LIGHT METAL']","['0.5103', '0.2863', '0.1149', '0.0555', '0.0180']","['CF', 'TFT']","['0.9999', '1.2596']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B33W8ME-1-1.jpg,TFT,TFT,0.9999,INT,INT,0.9999,ESD,ESD,0.9985,"['INT', 'NP', 'OP', 'UP']","['0.9985', '0.0013', '3.6377', '2.1687']","['ESD', 'GLASS BROKEN', 'M1-ABNORMAL', 'PV-HOLE-T', 'CF REPAIR FAIL']","['0.9999', '2.7641', '4.4608', '1.3192', '3.9619']","['TFT', 'CF']","['0.9999', '6.1071']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B5AZ5WL-1-5.jpg,TFT,TFT,0.9999,NP,NP,0.9784,AS-RESIDUE-E,AS-RESIDUE-E,0.9986,"['NP', 'OP', 'INT', 'UP']","['0.9986', '0.0008', '0.0004', '4.8143']","['AS-RESIDUE-E', 'M1-ABNORMAL', 'PV-HOLE-T', 'ITO-RESIDUE-T', 'GLASS BROKEN']","['0.9784', '0.0117', '0.0077', '0.0009', '0.0002']","['TFT', 'CF']","['0.9999', '2.9160']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_B5AY4JT-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.6176,M1-ABNORMAL,M1-ABNORMAL,0.9872,"['NP', 'OP', 'UP', 'INT']","['0.9872', '0.0125', '0.0001', '1.6369']","['M1-ABNORMAL', 'ITO-RESIDUE-T', 'PV-HOLE-T', 'POLYMER', 'AS-RESIDUE-E']","['0.6176', '0.3527', '0.0206', '0.0083', '0.0003']","['TFT', 'CF']","['0.9999', '3.7248']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B57U0NT-1-3.jpg,TFT,TFT,0.9996,NP,OP,0.7829,PV-HOLE-T,POLYMER,0.7416,"['OP', 'NP', 'UP', 'INT']","['0.7416', '0.2570', '0.0012', '8.0927']","['POLYMER', 'PV-HOLE-T', 'ITO-RESIDUE-T', 'M1-ABNORMAL', 'AS-RESIDUE-E']","['0.7829', '0.2001', '0.0074', '0.0043', '0.0025']","['TFT', 'CF']","['0.9996', '0.0003']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B5632QJ-1-3.jpg,CF,CF,1.0,OP,OP,0.9977,FIBER,FIBER,0.9999,"['OP', 'UP', 'NP', 'INT']","['0.9999', '2.5131', '7.6977', '1.2013']","['FIBER', 'POLYMER', 'GLASS CULLET', 'CF REPAIR FAIL', 'LIGHT METAL']","['0.9977', '0.0022', '2.5338', '1.9438', '8.9476']","['CF', 'TFT']","['1.0', '2.1557']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B4VL4HD-1-3.jpg,TFT,TFT,0.9999,NP,UP,0.9825,PV-HOLE-T,PI SPOT-WITH PAR,0.9968,"['UP', 'NP', 'OP', 'INT']","['0.9968', '0.0030', '9.7230', '1.3635']","['PI SPOT-WITH PAR', 'FIBER', 'PV-HOLE-T', 'POLYMER', 'ITO-RESIDUE-T']","['0.9825', '0.0155', '0.0011', '0.0004', '0.0002']","['TFT', 'CF']","['0.9999', '5.5326']"
